:)	O	O

RT	O	O
@robynsuave	O	O
shout	O	O
out	O	O
@OhNoIts_JoJo	O	O
#teamlesbian	O	O
#teamstud	O	O
ayyy	O	O
&lt;	O	O
--	O	O
all	O	O
day	O	O
everyday	O	O
fam	O	O
!!!!	O	O

@danibuono	O	O
yet	O	O
,	O	O
once	O	O
I	O	O
get	O	O
my	O	O
iPhone	B-product	B-product
that	O	O
's	O	O
when	O	O
I'ma	O	O
scream	O	O
TeamiPhone	O	O
RT	O	O
your_commander	O	O
:	O	O
_Shomari	O	O
lol	O	O
why	O	O
u	O	O
say	O	O
u	O	O
guess	O	O
?	O	O
http:///T0UZh	O	O

@Viic156	O	O
I'm	O	O
Ocutta	O	O
Time	O	O
ps	O	O
tambn	O	O
la	O	O
amooo	O	O
peroo	O	O
la	O	O
otra	O	O
tambn	O	O
me	O	O
gustaa	O	O

Everything	O	O
shouldber	O	O
cleared	O	O
up	O	O
by	O	O
the	O	O
week	O	O
end	O	O
.	O	O

I	O	O
jus	O	O
saw	O	O
his	O	O
ass	O	O
lol	O	O
RT	O	O
@BLikeHer	O	O
Ima	O	O
get	O	O
my	O	O
lil	O	O
brother	O	O
wasted	O	O
tonight	O	O
.	O	O

New	O	O
boyz	O	O
have	O	O
come	O	O
a	O	O
long	O	O
way	O	O
in	O	O
the	O	O
game	O	O
and	O	O
still	O	O
going	O	O
strong	O	O
!	O	O
#muchlove	O	O

cuz	O	O
this	O	O
isnt	O	O
a	O	O
confusing	O	O
phrasing	O	O
of	O	O
this	O	O
...	O	O
LOL	O	O
r	O	O
u	O	O
busy	O	O
the	O	O
next	O	O
day	O	O
?	O	O
;)	O	O
RT	O	O
@DEWsAtlaWinner	O	O
:	O	O
@JRKandDDubLuva	O	O
l	O	O
busy	O	O
day	O	O
the	O	O
next	O	O

Why	O	O
is	O	O
it	O	O
that	O	O
I	O	O
can	O	O
sleep	O	O
when	O	O
I	O	O
shouldn't	O	O
be	O	O
but	O	O
not	O	O
when	O	O
I	O	O
should	O	O
be	O	O
???	O	O

So	O	O
happy	O	O
this	O	O
hellish	O	O
week	O	O
is	O	O
over	O	O
!	O	O
Nothing	O	O
that	O	O
some	O	O
sushi	O	O
and	O	O
sake	O	O
can	O	O
fix	O	O
;)	O	O

new	O	O
office	O	O
furniture-	O	O
check	O	O
,	O	O
paintings	O	O
of	O	O
hubby-	O	O
check	O	O
,	O	O
neuro	O	O
drink	O	O
stock-	O	O
check	O	O
,	O	O
finished	O	O
giving	O	O
interview-	O	O
check	O	O
.	O	O
time	O	O
2	O	O
go	O	O
home	O	O
.	O	O

created	O	O
some	O	O
great	O	O
rum	O	O
based	O	O
sig	O	O
cocktails	O	O
for	O	O
a	O	O
tasting	O	O
today	O	O
:	O	O
Figgy	B-other	B-other
Soda	I-other	I-other
w/	O	O
a	O	O
fresh	O	O
fig	O	O
puree	O	O
&amp;	O	O
Rose	B-product	B-product
Press	I-product	I-product
w/	O	O
rose	O	O
water	O	O
&amp;	O	O
edible	O	O
flowers	O	O

Year	O	O
10	O	O
is	O	O
a	O	O
bitch	O	O

i	O	O
dunno	O	O
why	O	O
people	O	O
still	O	O
type	O	O
''	O	O
sad	O	O
face''.....''smiley	O	O
face''...''raised	O	O
eyebrow''...when	O	O
its	O	O
alot	O	O
more	O	O
easier	O	O
to	O	O
make	O	O
it	O	O

@_paaaul10	O	O
-	O	O
haha	O	O
six	O	O
?	O	O
;	O	O
o	O	O
woaahh	O	O
lol	O	O
,	O	O
well	O	O
you	O	O
can	O	O
go	O	O
buy	O	O
some	O	O
when	O	O
you	O	O
get	O	O
outta	O	O
work	O	O
x	O	O
D	O	O

RT	O	O
@TRAEABN	O	O
Headed	O	O
to	O	O
Shreveport	B-geo-loc	B-geo-loc
then	O	O
Lake	B-geo-loc	B-geo-loc
Charles	I-geo-loc	I-geo-loc
-might	O	O
as	O	O
well	O	O
shoot	O	O
through	O	O
dat	O	O
#BMT	O	O
after	O	O
the	O	O
slab	O	O
show	O	O
in	O	O
Lake	B-geo-loc	B-geo-loc
Charles	I-geo-loc	I-geo-loc
..	O	O

@keshiaford	O	O
how	O	O
's	O	O
ur	O	O
day	O	O
going	O	O
?	O	O

@k8_walsh	O	O
I've	O	O
been	O	O
out	O	O
of	O	O
the	O	O
loop	O	O
,	O	O
but	O	O
is	O	O
Private	B-tvshow	B-tvshow
Practice	I-tvshow	I-tvshow
coming	O	O
back	O	O
this	O	O
year	O	O
?	O	O

@mandyjiroux	O	O
Mandy	B-person	B-person
when	O	O
you	O	O
and	O	O
Miley	B-person	B-person
will	O	O
upgrade	O	O
Miley	B-tvshow	B-person
and	I-tvshow	O
Mandy	I-tvshow	B-person
show	I-tvshow	O
?	O	O
I	O	O
miss	O	O
the	O	O
videos	O	O
.	O	O

'@stephaniebriggs	O	O
Jumped	O	O
in	O	O
the	O	O
truck	O	O
,	O	O
flipped	O	O
the	O	O
iPod	B-product	B-product
over	O	O
to	O	O
shuffle	O	O
,	O	O
and	O	O
it	O	O
gives	O	O
me	O	O
"	O	O
goodbye	B-other	B-other
moon	I-other	I-other
".	O	O
Probably	O	O
a	O	O
year	O	O
since	O	O
last	O	O
heard	O	O
it	O	O
!'	O	O

FUUCCCKKKK	O	O
.	O	O
I	O	O
WAS	O	O
SO	O	O
FUCKING	O	O
READY	O	O
FOR	O	O
MY	O	O
GOD	O	O
DAMN	O	O
ALONE	O	O
TIME	O	O
,	O	O
AND	O	O
IT	O	O
TURNS	O	O
OUT	O	O
FUCKING	O	O
MADI	B-person	B-person
HAS	O	O
AN	O	O
ILLNESS	O	O
AND	O	O
IS	O	O
HOME	O	O
W/DAD	O	O
.	O	O
GOD	O	O
.	O	O
DAMN	O	O
.	O	O

RT	O	O
@IlliniCampusRec	O	O
:	O	O
Orange	B-other	B-other
&amp;	I-other	I-other
Blue	I-other	I-other
Skate	I-other	I-other
tonight	O	O
,	O	O
7:30	O	O
-	O	O
9:30	O	O
pm	O	O
!	O	O
Free	O	O
for	O	O
UI	B-other	O
faculty/staff	O	O
&amp;	O	O
their	O	O
immediate	O	O
families	O	O
.	O	O
http://bit.ly/c1M8dr	O	O

@SITSGirls	O	O
would	O	O
have	O	O
started	O	O
mine	O	O
a	O	O
year	O	O
earlier-	O	O
2002ish	O	O
,	O	O
when	O	O
I	O	O
first	O	O
got	O	O
to	O	O
college	O	O

dear	O	O
youtube	B-company	B-company
why	O	O
does	O	O
it	O	O
take	O	O
so	O	O
long	O	O
to	O	O
upload	O	O
a	O	O
video	O	O
gggrrrrr	O	O

RT	O	O
@Quotealicious	O	O
:	O	O
Today	O	O
,	O	O
I	O	O
saw	O	O
a	O	O
guy	O	O
driving	O	O
a	O	O
Pepsi	B-company	B-company
truck	O	O
,	O	O
drinking	O	O
a	O	O
Coke	B-product	B-product
.	O	O
MLIA	O	O
#Quotealicious	O	O

RT	O	O
@Softscrub	O	O
:	O	O
This	O	O
week	O	O
's	O	O
#FF	O	O
has	O	O
started	O	O
!	O	O
Follow	O	O
us	O	O
for	O	O
a	O	O
chance	O	O
to	O	O
win	O	O
a	O	O
free	O	O
bottle	O	O
of	O	O
#SoftScrub	O	O
!	O	O

RT	O	O
@MirandaBuzz	O	O
:	O	O
Were	O	O
working	O	O
til	O	O
midnight	O	O
tonight	O	O
!	O	O
Sleepover	O	O
on	O	O
set	O	O
!	O	O

before	O	O
the	O	O
season	O	O
even	O	O
starts	O	O
i	O	O
will	O	O
not	O	O
respond	O	O
to	O	O
any	O	O
new	O	O
found	O	O
miami	B-sportsteam	B-sportsteam
heat	I-sportsteam	I-sportsteam
fans	O	O
...	O	O

I	O	O
miss	O	O
being	O	O
able	O	O
to	O	O
run	O	O
and	O	O
dance	O	O
around	O	O
all	O	O
day	O	O
instead	O	O
of	O	O
having	O	O
to	O	O
catch	O	O
my	O	O
breath	O	O
every	O	O
five	O	O
minutes	O	O
of	O	O
my	O	O
life	O	O
.	O	O

Today	O	O
was	O	O
a	O	O
good	O	O
day	O	O
,	O	O
enjoyed	O	O
myself	O	O
:)	O	O

RT	O	O
@foxyscot30	O	O
:	O	O
RT	O	O
@_CorruptedAngel	O	O
RT	O	O
@tomcoates	O	O
:	O	O
Bit	O	O
grumpy	O	O
about	O	O
the	O	O
bloody	O	O
Pope	B-person	B-person
clogging	O	O
up	O	O
London	B-geo-loc	B-geo-loc
tomorrow	O	O
.	O	O
I	O	O
suggest	O	O
we	O	O
take	O	O
Gay	O	O
P	O	O
...	O	O

Part	O	O
2	O	O
to	O	O
my	O	O
day	O	O
is	O	O
about	O	O
to	O	O
begin	O	O
....	O	O
hair	O	O
stylist	O	O
flow	O	O
...	O	O

After	O	O
I	O	O
pet	O	O
a	O	O
kitten	O	O
on	O	O
JFK	B-person	B-person
,	O	O
the	O	O
owners	O	O
informed	O	O
me	O	O
it	O	O
's	O	O
'	O	O
double-pawed	O	O
'	O	O
(	O	O
polydactyl)	O	O
,	O	O
which	O	O
is	O	O
"	O	O
a	O	O
form	O	O
of	O	O
retardation	O	O
in	O	O
the	O	O
animal	O	O
kingdom	O	O
"	O	O

and	O	O
I	O	O
wonder	O	O
if	O	O
I	O	O
ever	O	O
cross	O	O
your	O	O
mind	O	O
...	O	O
For	O	O
me	O	O
it	O	O
happens	O	O
all	O	O
the	O	O
time	O	O

@usnOOzin	O	O
Ahh	O	O
Steve	B-person	B-person
,	O	O
you're	O	O
so	O	O
good	O	O
to	O	O
me	O	O
,	O	O
every	O	O
week	O	O
.	O	O
#FF	O	O
.	O	O
Thanks	O	O
so	O	O
much	O	O
.	O	O
How	O	O
's	O	O
the	O	O
wife	O	O
recovering	O	O
???	O	O

CyberNation	O	O
Sky	B-company	B-company
3D	I-company	I-company
enlists	O	O
Stephen	B-person	B-person
Fry	I-person	I-person
to	O	O
explain	O	O
the	O	O
technology	O	O
ahead	O	O
of	O	O
its	O	O
October	O	O
1	O	O
launch	O	O
(	O	O
video)	O	O
:	O	O
With	O	O
the	O	O
o	O	O
...	O	O
http://bit.ly/aWoRmo	O	O

I	O	O
've	O	O
just	O	O
watched	O	O
first	O	O
four	O	O
episodes	O	O
of	O	O
K-On	B-tvshow	O
for	O	O
the	O	O
first	O	O
time	O	O
!	O	O
:	O	O
3	O	O

OMG-Fact	O	O
#14906	O	O
:	O	O
Jellyfish	O	O
have	O	O
existed	O	O
for	O	O
over	O	O
500	O	O
million	O	O
years	O	O
.	O	O
Back	O	O
in	O	O
2007	O	O
,	O	O
paleontologists	O	O
discovered	O	O
jell	O	O
...	O	O
http://bit.ly/b9yY3L	O	O

Lindsay	B-person	B-person
Lohan	I-person	I-person
allegedly	O	O
failed	O	O
her	O	O
drug	O	O
test	O	O
.	O	O
So	O	O
not	O	O
fetch	O	O
.	O	O
Quick	O	O
,	O	O
let	O	O
's	O	O
all	O	O
put	O	O
on	O	O
our	O	O
shocked	O	O
faces	O	O
that	O	O
23	O	O
days	O	O
of	O	O
rehab	O	O
did	O	O
n't	O	O
work	O	O
!	O	O

I	O	O
won	O	O
an	O	O
election	O	O
today	O	O
.	O	O
It	O	O
means	O	O
I	O	O
get	O	O
to	O	O
go	O	O
to	O	O
head	O	O
office	O	O
and	O	O
have	O	O
lots	O	O
of	O	O
meetings	O	O
.	O	O
It	O	O
shall	O	O
be	O	O
tough	O	O
but	O	O
I'm	O	O
looking	O	O
forward	O	O
to	O	O
it	O	O
.	O	O

Lelystad	B-geo-loc	B-geo-loc
-	O	O
za	O	O
18	O	O
sep	O	O
-	O	O
Schrijfster	O	O
en	O	O
tekenaar	O	O
van	O	O
Vos	O	O
en	O	O
Haas	O	O
in	O	O
FlevoMeer	O	O
Bibliotheek	O	O
Lelystad	O	O
:	O	O
#boomagenda	O	O
http://bit.ly/9KzGNu	O	O

@jemelehill	O	O
I	O	O
hit	O	O
that	O	O
JL	B-person	B-person
joint	O	O
when	O	O
it	O	O
came	O	O
out	O	O
,	O	O
he	O	O
does	O	O
Teddy	B-person	B-person
P	I-person	I-person
proud	O	O
on	O	O
Wake	O	O
Up	O	O
!	O	O

RT	O	O
@WakaFlocka1017	O	O
:	O	O
SO	O	O
WHEN	O	O
I	O	O
GET	O	O
ON	O	O
106	O	O
N	O	O
JOKE	O	O
AROUND	O	O
YALL	O	O
TALK	O	O
ABOUT	O	O
ME	O	O
LIKE	O	O
A	O	O
DOG	O	O
SHAWTY	O	O
BUT	O	O
WHEN	O	O
I	O	O
BUY	O	O
30,000	O	O
WORTH	O	O
SCHOOL	O	O
SUPPLY	O	O
N	O	O
...	O	O

On	O	O
the	O	O
amusing	O	O
side	O	O
....:	O	O
When	O	O
we	O	O
-	O	O
with	O	O
dozens	O	O
of	O	O
other	O	O
journalists	O	O
-	O	O
were	O	O
at	O	O
the	O	O
event	O	O
waiting	O	O
to	O	O
see	O	O
if	O	O
...	O	O
http://fxn.ws/aAnazd	O	O

Institutional	O	O
buying	O	O
lifts	O	O
UFlex	B-company	O
30%	O	O
in	O	O
a	O	O
month	O	O
http://bit.ly/bOAk9y	O	O

RT	O	O
@LightCMS	O	O
:	O	O
Day	O	O
6	O	O
:	O	O
Win	O	O
1	O	O
of	O	O
10	O	O
iPads	O	O
from	O	O
@LightCMS	O	O
-	O	O
RT	O	O
to	O	O
enter	O	O
or	O	O
read	O	O
more	O	O
http://speaklight.com/iPad	O	O

RT	O	O
@ContrarianDave	O	O
:	O	O
Here	O	O
's	O	O
my	O	O
story	O	O
on	O	O
today	O	O
's	O	O
Forensic	O	O
Science	O	O
Comm	O	O
.	O	O
meeting	O	O
,	O	O
where	O	O
Willingham	B-geo-loc	B-geo-loc
probe	O	O
took	O	O
a	O	O
remarkable	O	O
turn	O	O
.	O	O
http://bi	O	O
...	O	O

Just	O	O
tried	O	O
to	O	O
watch	O	O
The	B-tvshow	B-tvshow
Inbetweeners	I-tvshow	I-tvshow
for	O	O
the	O	O
first	O	O
time	O	O
,	O	O
not	O	O
entirely	O	O
sure	O	O
about	O	O
it	O	O
.	O	O

Today	O	O
was	O	O
amazing(	O	O
:	O	O
go	O	O
Jackets	O	O
!	O	O
I	O	O
want	O	O
sum	O	O
steak	O	O
!	O	O

#Fancyflow	O	O
..	O	O
im	O	O
in	O	O
the	O	O
hair	O	O
salon	O	O
right	O	O
now	O	O
..	O	O
smh	O	O
..	O	O
Friday	O	O
,	O	O
its	O	O
packed	O	O
in	O	O
here	O	O
RT	O	O
@neimanMarcus203	O	O
:	O	O
Where	O	O
is	O	O
@ihavesuperpower	O	O
???	O	O

I	O	O
heart	O	O
Park(ing	B-other	B-other
)	I-other	I-other
Day	I-other	I-other
!	O	O
Photo	O	O
of	O	O
meter	O	O
shark	O	O
:	O	O
http://bit.ly/aQun1b	O	O

Please	O	O
,	O	O
I	O	O
wanna	O	O
apologize	O	O
in	O	O
advance	O	O
for	O	O
my	O	O
boundless	O	O
verbosity	O	O
tonight	O	O
.	O	O
I'm	O	O
UI(as	O	O
in	O	O
DUI	O	O
)	O	O
feel	O	O
me	O	O
?	O	O

800	O	O
miles	O	O
to	O	O
see	O	O
clients	O	O
,	O	O
3	O	O
ACC	O	O
candidate/commissioner	O	O
meetings	O	O
,	O	O
big	O	O
press	O	O
release	O	O
,	O	O
making	O	O
it	O	O
to	O	O
Friday	O	O
..	O	O
PRICELESS	O	O
!	O	O

Fave	O	O
Looks	O	O
from	O	O
SS	B-other	B-other
2011	I-other	I-other
Fashion	I-other	I-other
Week	I-other	I-other
:	O	O
Jason	B-person	B-person
Wu	I-person	I-person
read	O	O
more	O	O
http://bit.ly/brsV4V	O	O

@lofolulu	O	O
RT	O	O
@couponprincess	O	O
:	O	O
Please	O	O
vote	O	O
for	O	O
me	O	O
to	O	O
be	O	O
a	O	O
Deal	O	O
Pro	O	O
in	O	O
Chicago	B-geo-loc	B-geo-loc
in	O	O
November	O	O
!	O	O
TY	O	O
http://bit.ly/cgmnoX	O	O
-	O	O
DO	O	O
WHAT	O	O
@LOFOLULU	O	O
SAYS	O	O
!	O	O

'ive	O	O
been	O	O
driving	O	O
all	O	O
over	O	O
the	O	O
place	O	O
today	O	O
and	O	O
this	O	O
is	O	O
the	O	O
7th	O	O
time	O	O
ive	O	O
heard	O	O
"	O	O
dynamite	B-other	O
"	O	O
on	O	O
the	O	O
radio	O	O
.	O	O
#loveit	O	O
though'	O	O

Rep	O	O
.	O	O
Bono	B-person	B-person
Mack	I-person	I-person
to	O	O
criticize	O	O
fellow	O	O
desert	O	O
dweller	O	O
Barbara	B-person	B-person
Boxer	I-person	I-person
at	O	O
event	O	O
today	O	O
.	O	O
http://tinyurl.com/2bhyuq7	O	O

REFINERY29	O	O
STALKS	O	O
LA'S	O	O
MOST	O	O
FASHIONABLE	O	O
FEMMES	O	O
FROM	O	O
LAST	O	O
WEEK	O	O
VB'S	O	O
PARISIAN	O	O
BREAKFAST	O	O
.	O	O
MERCI	O	O
,	O	O
MERCI	O	O
!	O	O
XX	O	O
http://ow.ly/2G4KX	O	O

I	O	O
HATE	O	O
MY	O	O
MOTHER	O	O
!!!!!!!!!!!...	O	O
Where	O	O
is	O	O
Dee	B-person	B-person
when	O	O
I	O	O
need	O	O
him	O	O

@klutzy_girl	O	O
@ratherastory	O	O
I	O	O
wrote	O	O
74,000	O	O
words	O	O
in	O	O
February	O	O
.	O	O

@niamh_schnapps	O	O
fuckin	O	O
yeaaaaaa	O	O
march	O	O
1st	O	O
omgomg	O	O
best	O	O
news	O	O
!!!!	O	O

"	O	O
why	O	O
is	O	O
it	O	O
you	O	O
always	O	O
look	O	O
seriously	O	O
stoned	O	O
when	O	O
i	O	O
see	O	O
you	O	O
?	O	O
"	O	O
-	O	O
-	O	O
&gt;	O	O
Danny	B-person	B-person
.	O	O
lol	O	O
good	O	O
god	O	O
!	O	O
(	O	O
:	O	O

@ethernat	O	O
You	O	O
know	O	O
me	O	O
,	O	O
if	O	O
I	O	O
can	O	O
be	O	O
kind	O	O
and	O	O
guilt	O	O
you	O	O
at	O	O
the	O	O
same	O	O
time	O	O
,	O	O
well	O	O
,	O	O
my	O	O
job	O	O
is	O	O
done	O	O
:)	O	O

Maybe	O	O
if	O	O
I'd	O	O
told	O	O
you	O	O
the	O	O
right	O	O
words	O	O
At	O	O
the	O	O
right	O	O
time	O	O
You'd	O	O
be	O	O
mine	O	O

@BieberEgypt	O	O
I've	O	O
got	O	O
some	O	O
bad	O	O
news	O	O
,	O	O
Yeah	O	O
I	O	O
cant	O	O
come	O	O
to	O	O
the	O	O
meeting	O	O
tomorrow	O	O
.	O	O
:	O	O
S	O	O

RT	O	O
@LoveQuotesx	O	O
:	O	O
Have	O	O
you	O	O
ever	O	O
noticed	O	O
that	O	O
the	O	O
worst	O	O
way	O	O
to	O	O
miss	O	O
someone	O	O
is	O	O
when	O	O
they	O	O
are	O	O
right	O	O
beside	O	O
you	O	O
and	O	O
you	O	O
can	O	O
never	O	O
have	O	O
them	O	O
?	O	O

@DudeImSuchATeen	O	O
Ooo	O	O
I	O	O
do	O	O
!!	O	O
It	O	O
would	O	O
make	O	O
THiS	O	O
day	O	O
better	O	O
:-/	O	O

RT	O	O
@TheLoveStories	O	O
:	O	O
When	O	O
people	O	O
are	O	O
mad	O	O
at	O	O
you	O	O
,	O	O
don't	O	O
ever	O	O
forget	O	O
what	O	O
they	O	O
say	O	O
,	O	O
because	O	O
they	O	O
MEAN	O	O
every	O	O
single	O	O
word	O	O
they	O	O
say	O	O
!	O	O
#TLS	O	O

DING	O	O
DONG	O	O
DING	O	O
DONG	O	O
guess	O	O
who	O	O
's	O	O
comin	O	O
dinner	O	O
tonight	O	O
?	O	O
U	O	O
gonna	O	O
be	O	O
part	O	O
of	O	O
my	O	O
meal	O	O
tonight	O	O
.......	O	O

@tach47	O	O
Did	O	O
not	O	O
know	O	O
I	O	O
would	O	O
be	O	O
moving	O	O
there	O	O
til	O	O
Wednesday	O	O
,	O	O
had	O	O
no	O	O
advanced	O	O
notice	O	O
or	O	O
else	O	O
I	O	O
would	O	O
have	O	O
it	O	O
on	O	O
and	O	O
working	O	O
Saturday	O	O
morning	O	O
!	O	O

RT	O	O
@Sexstrology	O	O
:	O	O
Pisces	O	O
tend	O	O
to	O	O
escape	O	O
into	O	O
fantasy	O	O
and	O	O
day	O	O
dreams	O	O
.	O	O
There	O	O
they	O	O
are	O	O
free	O	O
.	O	O
&lt;	O	O
yesss	O	O
#wavesindexfingerintheair	O	O
#AGREED	O	O
!	O	O
^10thpower	O	O

Great	O	O
week	O	O
in	O	O
the	O	O
Optimise	B-company	O
office	O	O
,	O	O
another	O	O
new	O	O
client	O	O
on	O	O
board	O	O
and	O	O
we	O	O
are	O	O
close	O	O
to	O	O
signing	O	O
a	O	O
new	O	O
team	O	O
member	O	O

I	O	O
only	O	O
just	O	O
found	O	O
out	O	O
yesterday	O	O
that	O	O
KRISTEN	B-person	B-person
BELL	I-person	I-person
is	O	O
the	O	O
voice	O	O
of	O	O
#GG	O	O
:	O	O
l	O	O

And	O	O
now	O	O
the	O	O
wait	O	O
til	O	O
the	O	O
games	O	O
get	O	O
started	O	O
for	O	O
the	O	O
day	O	O
.	O	O

Costco	B-company	B-person
Irvine	B-geo-loc	I-person
has	O	O
fresh	O	O
sushi	O	O
samples	O	O
today	O	O
.	O	O
Awesome	O	O
.	O	O

Today	O	O
I	O	O
got	O	O
a	O	O
promotion	O	O
at	O	O
work	O	O
,	O	O
and	O	O
tomorrow	O	O
I	O	O
'm	O	O
going	O	O
home	O	O
to	O	O
Wisconsin	B-geo-loc	B-geo-loc
for	O	O
a	O	O
few	O	O
days	O	O
.	O	O
So	O	O
content	O	O
with	O	O
life	O	O
right	O	O
now	O	O
.	O	O
:)	O	O

@N4T4YLOR	O	O
he'll	O	O
probaly	O	O
have	O	O
something	O	O
completely	O	O
different	O	O
now	O	O
!	O	O
Hope	O	O
your	O	O
havin	O	O
a	O	O
good	O	O
time	O	O

Major	O	O
Muslim	O	O
organisations	O	O
throw	O	O
weight	O	O
behind	O	O
6	O	O
Nov	O	O
demo	O	O
against	O	O
racism	O	O
,	O	O
fascism	O	O
and	O	O
Islamophobia	O	O
http://uaf.org.uk/1465	O	O

r	O	O
rated	O	O
http://bit.ly/aGV3kX	O	O
Weekend	O	O
Movie	O	O
News	O	O
Wrap	O	O
Up	O	O
:	O	O
July	O	O
11	O	O
,	O	O
2010	O	O
Screen	O	O
Rant	O	O

tomorow	O	O
on	O	O
day	O	O
off	O	O
!!	O	O
youppppiiieeee	O	O

@pjames	O	O
Add	O	O
a	O	O
little	O	O
Belanger	O	O
,	O	O
and	O	O
you	O	O
've	O	O
got	O	O
it	O	O
!	O	O
Of	O	O
course	O	O
...	O	O
after	O	O
his	O	O
household	O	O
items	O	O
arrive	O	O
from	O	O
D	O	O
.	O	O
C	O	O
.	O	O

Whoo	O	O
who	O	O
ready	O	O
for	O	O
some	O	O
Seahawk	B-sportsteam	O
football	O	O
?	O	O
Can't	O	O
wait	O	O
to	O	O
watch	O	O
my	O	O
dirtbags	O	O
on	O	O
sunday	O	O
.	O	O

Is	O	O
this	O	O
rubbish	O	O
or	O	O
what	O	O
!?	O	O
441	O	O
free	O	O
texts	O	O
,	O	O
588mins	O	O
and	O	O
only	O	O
two	O	O
days	O	O
to	O	O
use	O	O
'	O	O
em	O	O
.	O	O
http://twitpic.com/2pdxm4	O	O

is	O	O
at	O	O
Home-Going	O	O
Well	O	O
-	O	O
I	O	O
take	O	O
a	O	O
Break-Online	O	O
Saturday	O	O
4:30	O	O
pm-	O	O
6:00	O	O
pm	O	O
ET-	O	O
Good	O	O
Day-	O	O
Good	O	O
Night-Good	O	O
Week-End	O	O
!!!	O	O

A	O	O
compliment	O	O
from	O	O
a	O	O
stranger	O	O
on	O	O
my	O	O
outfit	O	O
as	O	O
I	O	O
walked	O	O
in	O	O
to	O	O
work	O	O
=	O	O
best	O	O
way	O	O
to	O	O
start	O	O
the	O	O
day	O	O
!	O	O

@_MissMarika	O	O
haha	O	O
I	O	O
need	O	O
to	O	O
update	O	O
my	O	O
tan	O	O
I	O	O
feel	O	O
so	O	O
white	O	O
.	O	O
My	O	O
face	O	O
!	O	O
I	O	O
have	O	O
been	O	O
tanning	O	O
myself	O	O
this	O	O
month	O	O
,	O	O
hurry	O	O
up	O	O
summer	O	O
!	O	O

#blackholidays	O	O
"	O	O
National	O	O
forget	O	O
the	O	O
he	O	O
say	O	O
she	O	O
say	O	O
...	O	O
what	O	O
do	O	O
God	B-person	B-person
say	O	O
day	O	O
"	O	O

too	O	O
lazy	O	O
to	O	O
go	O	O
to	O	O
school	O	O
today	O	O
..	O	O
oh	O	O
well	O	O
,	O	O
i	O	O
have	O	O
no	O	O
choice	O	O
..	O	O

RT	O	O
@PLLGirls	O	O
:	O	O
Episodes	O	O
1-10	O	O
of	O	O
Pretty	B-tvshow	B-tvshow
Little	I-tvshow	I-tvshow
Liars	I-tvshow	I-tvshow
will	O	O
air	O	O
in	O	O
the	O	O
UK	B-geo-loc	B-geo-loc
on	O	O
October	O	O
18	O	O
!	O	O

must	O	O
be	O	O
a	O	O
slow	O	O
news	O	O
day	O	O
for	O	O
everybody	O	O
2	O	O
b	O	O
talkin	O	O
bout	O	O
a	O	O
known	O	O
druggie/acoholic	O	O
bi	O	O
actress	O	O
testin	O	O
pos	O	O
.	O	O
for	O	O
caine	O	O

The	O	O
only	O	O
problem	O	O
with	O	O
taxing	O	O
ur	O	O
car	O	O
online	O	O
is	O	O
its	O	O
no	O	O
fun	O	O
not	O	O
paying	O	O
anything	O	O
for	O	O
a	O	O
5litre	O	O
car	O	O
when	O	O
its	O	O
a	O	O
classic	O	O
:)	O	O

Man	O	O
i	O	O
been	O	O
eatin	O	O
fastfood	O	O
everyday	O	O
im	O	O
so	O	O
glad	O	O
my	O	O
mommy	O	O
cookin	O	O
today	O	O
...	O	O

Lmaao	O	O
!	O	O
RT	O	O
@TheHomieJoseph	O	O
I	O	O
hate	O	O
when	O	O
people	O	O
try	O	O
to	O	O
have	O	O
a	O	O
convo	O	O
&amp;	O	O
ask	O	O
"	O	O
what	O	O
's	O	O
your	O	O
name	O	O
"	O	O
lol	O	O
com'on	O	O
now	O	O
its	O	O
right	O	O
there	O	O

Stairs	O	O
:	O	O
One	O	O
more	O	O
chance	O	O
to	O	O
win	O	O
Roger	B-person	B-person
Waters	I-person	I-person
tickets	O	O
on	O	O
KLH	B-other	B-other
tonight	O	O
between	O	O
6:15	O	O
&amp;	O	O
6:45	O	O
!!	O	O
http://fb.me/Jjp2pz4I	O	O

Performing	O	O
on	O	O
Thursday	O	O
,	O	O
Sept	O	O
.	O	O
23	O	O
at	O	O
11:00	O	O
a.m.	O	O
in	O	O
the	O	O
Student	B-facility	B-facility
Centre	I-facility	I-facility
at	O	O
Centennial	B-other	B-other
College	I-other	I-other
(	O	O
Progress	B-geo-loc	B-geo-loc
Campus	I-geo-loc	I-geo-loc
)	O	O
in	O	O
Scarborough	B-geo-loc	B-geo-loc
.	O	O
@ccsai	O	O

RT	O	O
@papalote415	O	O
:	O	O
Homemade	O	O
PAPALOTE	O	O
Vegan	O	O
Soyrizo	O	O
Tamales	O	O
and	O	O
Soyrizo	O	O
Tamales	O	O
at	O	O
OFF	B-facility	B-facility
the	I-facility	I-facility
GRID	I-facility	I-facility
Fort	B-facility	B-facility
Mason	B-facility	B-facility
at	O	O
5PM	O	O
TODAY	O	O
!!	O	O
&lt;	O	O
&lt;	O	O
salsa	O	O
,	O	O
salsa	O	O
,	O	O
my	O	O
fav	O	O

@thelazymarmot	O	O
ohh	O	O
really	O	O
?	O	O
