3.200000000000000000e+02,2.000000000000000000e+00,1.369999999999999929e+01,1.764000000000000057e+01,8.776000000000000512e+01,5.711000000000000227e+02,9.950000000000000511e-02,7.957000000000000184e-02,4.547999999999999265e-02,3.160000000000000309e-02,1.731999999999999929e-01,6.087999999999998968e-02,2.430999999999999828e-01,9.462000000000000410e-01,1.564000000000000057e+00,2.063999999999999702e+01,3.245000000000001356e-03,8.185999999999998833e-03,1.697999999999999510e-02,8.390938881808416780e-03,1.285000000000000031e-02,1.524000000000001048e-03,1.496000000000000085e+01,2.353000000000000114e+01,9.578000000000000114e+01,6.865000000000000000e+02,1.199000000000000066e-01,1.345999999999999974e-01,1.588647523602075839e-01,9.077000000000000346e-02,2.518000000000000238e-01,6.959999999999999520e-02
3.210000000000000000e+02,2.000000000000000000e+00,1.573000000000000043e+01,1.128000000000000114e+01,1.027999999999999972e+02,7.472000000000000455e+02,1.043000000000000038e-01,1.298999999999999877e-01,1.190999999999999837e-01,6.210999999999999854e-02,1.784000000000000030e-01,6.259000000000000674e-02,1.629999999999999782e-01,3.871000000000001107e-01,1.143000000000000016e+00,1.386999999999999922e+01,6.034000000000002903e-03,1.820000000000000090e-02,3.336000000000000076e-02,1.067000000000000240e-02,1.175000000000000350e-02,2.256000000000002795e-03,1.701000000000000156e+01,1.783484560865240809e+01,1.125000000000000000e+02,8.542999999999999545e+02,1.540999999999999870e-01,2.978999999999999981e-01,4.003999999999999782e-01,1.451999999999999957e-01,3.013716618182938345e-01,8.180999999999999384e-02
3.220000000000000000e+02,2.000000000000000000e+00,1.244999999999999929e+01,1.641000000000000014e+01,8.284999999999999432e+01,5.003711683325255422e+02,9.514000000000000234e-02,1.511000000000000121e-01,1.544000000000000095e-01,4.846000000000000307e-02,2.081999999999999962e-01,7.324999999999999567e-02,3.921000000000000041e-01,1.207000000000000073e+00,5.003999999999999559e+00,3.019000000000000128e+01,7.234000000000002581e-03,7.470999999999999863e-02,8.316360483793480696e-02,2.721000000000000502e-02,3.232000000000000151e-02,9.626999999999994936e-03,1.377999999999999936e+01,2.103000000000000114e+01,9.994031777605354705e+01,5.806000000000000227e+02,1.174999999999999933e-01,4.061000000000000165e-01,4.895999999999999797e-01,1.342000000000000137e-01,3.230999999999999983e-01,1.034000000000000058e-01
3.230000000000000000e+02,2.000000000000000000e+00,1.464000000000000057e+01,1.886960196768895059e+01,9.420999999999997954e+01,6.660000000000000000e+02,8.641000000000001458e-02,6.698000000000001175e-02,5.192000000000000087e-02,2.791000000000000078e-02,1.607754628264186358e-01,5.355000000000000732e-02,2.203999999999999848e-01,1.019412526555192322e+00,1.471000000000000085e+00,1.998000000000000043e+01,3.535000000000001683e-03,1.392999999999999794e-02,1.800000000000000211e-02,6.144000000000001890e-03,1.254000000000000080e-02,1.218999999999999598e-03,1.646000000000000085e+01,2.544000000000000128e+01,1.060000000000000000e+02,8.310000000000000000e+02,1.141999999999999960e-01,2.069999999999999896e-01,2.437000000000000000e-01,9.300621484441484732e-02,2.454999999999999682e-01,6.596000000000000474e-02
3.240000000000000000e+02,1.000000000000000000e+00,1.944000000000000483e+01,1.882000000000000028e+01,1.280999999999999943e+02,1.167000000000000000e+03,1.130724451557022225e-01,1.448000000000000120e-01,2.255999999999999950e-01,1.171543765892266997e-01,1.822999999999999621e-01,6.115000000000000990e-02,5.658999999999999586e-01,1.383842297209699757e+00,3.630999999999999339e+00,6.773999999999999488e+01,5.288000000000006237e-03,2.832999999999998714e-02,4.255999999999999367e-02,1.175999999999999615e-02,2.137041342384744455e-02,3.210999999999993373e-03,2.396000000000000441e+01,3.039000000000000412e+01,1.539000000000000057e+02,1.739999999999999773e+03,1.514000000000000068e-01,3.724999999999999423e-01,5.936000000000001275e-01,2.060000000000000164e-01,3.266000000000000014e-01,9.009000000000000341e-02
3.250000000000000000e+02,1.999999999999999778e+00,1.167999999999999972e+01,1.617000000000000171e+01,7.548999999999999488e+01,4.205000000000000000e+02,1.127999999999999975e-01,8.508661380828957954e-02,4.279000000000000858e-02,3.366956217563708831e-02,1.852999999999999925e-01,6.400999999999999746e-02,3.713000000000000189e-01,1.153999999999999915e+00,2.553999999999999826e+00,2.757000000000000028e+01,8.998000000000000789e-03,1.292000000000000093e-02,1.850999999999999868e-02,1.167000000000000155e-02,2.151999999999999746e-02,3.212999999999998843e-03,1.332000000000000028e+01,2.158999999999999986e+01,8.656999999999999318e+01,5.497999999999999545e+02,1.526000000000000134e-01,1.476999999999999980e-01,1.489999999999999658e-01,9.815000000000000113e-02,2.803999999999999826e-01,8.024000000000000576e-02
3.260000000000000000e+02,1.000000000000000000e+00,1.669000000000000128e+01,2.019999999999999929e+01,1.070999999999999943e+02,8.576000000000001364e+02,7.410130386148938708e-02,7.112000000000001654e-02,3.648999999999999466e-02,2.306999999999999329e-02,1.845999999999999863e-01,5.324999999999999178e-02,2.472999999999999921e-01,5.678999999999999604e-01,1.774999999999999911e+00,2.294999999999999574e+01,2.667000000000000967e-03,1.446000000000000063e-02,1.422999999999999959e-02,5.296999999999997891e-03,1.961000000000000243e-02,1.699999999999998387e-03,1.917999999999999972e+01,2.655999999999999872e+01,1.272999999999999972e+02,1.085873499410712839e+03,1.009000000000000036e-01,2.919999999999999263e-01,2.477000000000000035e-01,8.737000000000000322e-02,4.677000000000000046e-01,7.623000000000000609e-02
3.270000000000000000e+02,1.000000000000000000e+00,1.800999999999999801e+01,2.086475907407949393e+01,1.184000000000000057e+02,1.001700485224366275e+03,1.000999999999999945e-01,1.288999999999999868e-01,1.310797943085141581e-01,7.761999999999999456e-02,2.001282120848703050e-01,6.076999999999999763e-02,7.547999999999999154e-01,1.288000000000000034e+00,5.352999999999999758e+00,8.974000000000000909e+01,7.997000000000002370e-03,2.699999999999998929e-02,3.737000000000000044e-02,1.648000000000000506e-02,2.897000000000000616e-02,3.995999999999994348e-03,2.153000000000000114e+01,2.605999999999999872e+01,1.434000000000000057e+02,1.425999999999999545e+03,1.352661721921892823e-01,2.326999999999999902e-01,3.060015949049931794e-01,1.489000000000000046e-01,3.251000000000000001e-01,7.624999999999999833e-02
3.280000000000000000e+02,2.000000000000000000e+00,1.246000000000000085e+01,1.282999999999999829e+01,7.882999999999999829e+01,4.773000000000000114e+02,7.371999999999999387e-02,4.042999999999999372e-02,7.172999999999998821e-03,1.149000000000000021e-02,1.612999999999999989e-01,6.013000000000000289e-02,3.076510294934751699e-01,1.485999999999999988e+00,2.107999999999999652e+00,2.460000000000000142e+01,1.038999999999999473e-02,1.003000000000000072e-02,6.415999999999998094e-03,7.894999999999999241e-03,2.868999999999998288e-02,4.821000000000000632e-03,1.318999999999999950e+01,1.635999999999999943e+01,8.323999999999999488e+01,5.340000000000000000e+02,9.439000000000000168e-02,6.477000000000002200e-02,1.674000000000000488e-02,2.680000000000000437e-02,2.279999999999999805e-01,6.163333277294298640e-02
2.993885770108774977e+02,2.000000000000000000e+00,1.316000000000000014e+01,2.053999999999999559e+01,8.406000000000000227e+01,5.387000000000000455e+02,8.129847282000317310e-02,5.274999999999999134e-02,1.800000000000000211e-02,1.256000000000000172e-02,1.713000000000000078e-01,5.888000000000000178e-02,3.236999999999999877e-01,1.473000000000000087e+00,2.326000000000000068e+00,2.607000000000000028e+01,7.802000000000001642e-03,1.668571620579947790e-02,1.340999999999999831e-02,5.563999999999997767e-03,2.086000000000000354e-02,2.700999999999996806e-03,1.450000000000000000e+01,2.846000000000000085e+01,9.529000000000000625e+01,6.482999999999999545e+02,1.117999999999999827e-01,1.645999999999999963e-01,7.697999999999999288e-02,4.195000000000000118e-02,2.686999999999999389e-01,7.428999999999999493e-02
3.300000000000000000e+02,2.000000000000000000e+00,1.487000000000000099e+01,2.021000000000000085e+01,9.612000000000000455e+01,6.808999999999999773e+02,9.586999999999999689e-02,8.344999999999999640e-02,6.823999999999999511e-02,4.950999999999999845e-02,1.486999999999999988e-01,5.748000000000000331e-02,2.323000000000000065e-01,1.635999999999999899e+00,1.596000000000000085e+00,2.183999999999999986e+01,5.414999999999999675e-03,1.370999999999999996e-02,2.153000000000000053e-02,1.132604881844660044e-02,1.958999999999999977e-02,1.811999999999999375e-03,1.601000000000000156e+01,2.710695192382994634e+01,1.039000000000000057e+02,7.836000000000000227e+02,1.216000000000000136e-01,1.388000000000000067e-01,1.699999999999999845e-01,1.016999999999999987e-01,2.368999999999999995e-01,6.598999999999999311e-02
3.310000000000000000e+02,2.000000000000000000e+00,1.265000000000000036e+01,1.817000000000000171e+01,8.268999999999999773e+01,4.856000000000000227e+02,1.076000000000000012e-01,1.333999999999999908e-01,8.017000000000000515e-02,5.074000000000000038e-02,1.640999999999999959e-01,6.854000000000000370e-02,2.323999999999999955e-01,6.331999999999999851e-01,1.696000000000000174e+00,1.839999999999999858e+01,5.704000000000000736e-03,2.502000000000000057e-02,2.636000000000000495e-02,1.032000000000000105e-02,1.759000000000000494e-02,3.562999999999999327e-03,1.438000000000000078e+01,2.214999999999999858e+01,9.529000000000000625e+01,6.337000000000000455e+02,1.532999999999999918e-01,3.841999999999999860e-01,3.582000000000000739e-01,1.406999999999999917e-01,3.230000000000000093e-01,1.033000000000000029e-01
3.320000000000000000e+02,2.000000000000000000e+00,1.247000000000000242e+01,1.730999999999999872e+01,8.045000000000000284e+01,4.801000000000000227e+02,8.927999999999999825e-02,7.630000000000000671e-02,3.608999999999999708e-02,2.368999999999999578e-02,1.733446266646557765e-01,6.045999999999999291e-02,1.974316880029443333e-01,7.810000000000001386e-01,1.252999999999999892e+00,1.507290184863368054e+01,3.796000000000000763e-03,1.370999999999999996e-02,1.345999999999999974e-02,7.095999999999998142e-03,1.535999999999999865e-02,1.541000000000002437e-03,1.406000000000000050e+01,2.433999999999999986e+01,9.281999999999999318e+01,6.072999999999999545e+02,1.294156512764971234e-01,2.505999999999999894e-01,2.028000000000000080e-01,1.053000000000000186e-01,3.034999999999999920e-01,7.660999999999998367e-02
3.330000000000000000e+02,9.999999999999998890e-01,1.848999999999999844e+01,1.751999999999999957e+01,1.212999999999999829e+02,1.068000000000000000e+03,1.011999999999999983e-01,1.317000000000000115e-01,1.506982052317816234e-01,9.182999999999999496e-02,1.832000000000000295e-01,6.697000000000000175e-02,7.923000000000001153e-01,1.044999999999999929e+00,4.850999999999999091e+00,9.577000000000001023e+01,7.974000000000000185e-03,3.213999999999999496e-02,4.434999999999999359e-02,1.926407626415562943e-02,1.617000000000000728e-02,5.254999999999997520e-03,2.275000000000000000e+01,2.287999999999999901e+01,1.464000000000000057e+02,1.600000000000000000e+03,1.411999999999999922e-01,3.089000000000000079e-01,3.533000000000000029e-01,1.663000000000000034e-01,2.510000000000000009e-01,9.445000000000000617e-02
3.340000000000000000e+02,2.000000000000000000e+00,1.503999999999999915e+01,1.673999999999999844e+01,9.872999999999998977e+01,6.893999999999999773e+02,9.883000000000000118e-02,1.363999999999999657e-01,7.721000000000000085e-02,6.142000000000000237e-02,1.668000000000000038e-01,6.869000000000000106e-02,3.503684147644736124e-01,8.423000000000000487e-01,2.303999999999999826e+00,3.484000000000000341e+01,4.123000000000003398e-03,1.819000000000000131e-02,1.995999999999999858e-02,1.127949511897446619e-02,1.055000000000000035e-02,3.237000000000000294e-03,1.676000000000000156e+01,2.042999999999999972e+01,1.096999999999999886e+02,8.568999999999999773e+02,1.296728298088976050e-01,2.175999999999999879e-01,1.855999999999999595e-01,1.018000000000000016e-01,2.177000000000000046e-01,8.548999999999999655e-02
3.350000000000000000e+02,1.000000000000000000e+00,2.308999999999999986e+01,2.094391264254278795e+01,1.553741573920462997e+02,1.682000000000000455e+03,9.341999999999998916e-02,1.275000000000000022e-01,1.675999999999999990e-01,1.003000000000000003e-01,1.504999999999999671e-01,5.484000000000001374e-02,1.291000000000000147e+00,7.451999999999998625e-01,8.320318129610159374e+00,1.802000000000000171e+02,5.752999999999999434e-03,3.355999999999999955e-02,4.165625268398821107e-02,2.155999999999999930e-02,2.192299737117866729e-02,2.896999999999998535e-03,3.078999999999999915e+01,2.387000000000000099e+01,2.115000000000000000e+02,2.781999999999999091e+03,1.199000000000000066e-01,3.624999999999999889e-01,3.794000000000000705e-01,2.263999999999999901e-01,2.908000000000000584e-01,7.277000000000000135e-02
3.360000000000000000e+02,2.000000000000000000e+00,9.268000000000000682e+00,1.503657838290988202e+01,6.149000000000000199e+01,2.486999999999999886e+02,1.633999999999999897e-01,2.238999999999999879e-01,9.729999999999999760e-02,5.251999999999999724e-02,2.378000000000000114e-01,9.501999999999999336e-02,4.076000000000000734e-01,1.092999999999999972e+00,3.013999999999999346e+00,2.003999999999999915e+01,9.782999999999998295e-03,4.542000000000000204e-02,3.482999999999999985e-02,2.188000000000000014e-02,2.542000000000000509e-02,1.044999999999999922e-02,1.081301810533683216e+01,1.638000000000000256e+01,6.904999999999998295e+01,3.002000000000000455e+02,1.901999999999999802e-01,3.441000000000000170e-01,2.099000000000000032e-01,1.154410680960255009e-01,3.038000000000000145e-01,1.252000000000000057e-01
3.370000000000000000e+02,2.002194937860636070e+00,9.676000000000001933e+00,1.314000000000000234e+01,6.412000000000000455e+01,2.724999999999999432e+02,1.255000000000000004e-01,2.204000000000000126e-01,1.188000000000000028e-01,7.037999999999999812e-02,2.056999999999999940e-01,9.575000000000000178e-02,2.743999999999999773e-01,1.389999999999999902e+00,1.786999999999999922e+00,1.767000000000000171e+01,2.030003672736848883e-02,4.887999999999999290e-02,5.188999999999999169e-02,2.237427127225708606e-02,2.631999999999999618e-02,1.148000000000000062e-02,1.060000000000000142e+01,1.968430068756590856e+01,6.946999999999999886e+01,3.280999999999999659e+02,2.006000000000000005e-01,3.663000000000000700e-01,2.913000000000000034e-01,1.074999999999999983e-01,2.847999999999999976e-01,1.363999999999999935e-01
3.380000000000000000e+02,1.999999999999999778e+00,1.630000000000000071e+01,1.569999999999999929e+01,1.047000000000000028e+02,8.197999999999999545e+02,9.426999999999999269e-02,6.711999999999998523e-02,5.525999999999999662e-02,4.562999999999999695e-02,1.711000000000000021e-01,5.657000000000000223e-02,2.066999999999999948e-01,4.706000000000001293e-01,1.146000000000000130e+00,2.067000000000000171e+01,7.393999999999998664e-03,1.203000000000000250e-02,2.469999999999999973e-02,1.430999999999999633e-02,1.344000000000000229e-02,3.986058456708007139e-03,1.723657388025258541e+01,1.776000000000000156e+01,1.102021102417580778e+02,9.282000000000000455e+02,1.353999999999999926e-01,1.360999999999999988e-01,1.947000000000000119e-01,1.356999999999999873e-01,2.300000000000000100e-01,7.230000000000000315e-02
3.075077542262319525e+02,1.000000000000000000e+00,1.517433773334331626e+01,2.394999999999999929e+01,1.013758768512566348e+02,7.312999999999999545e+02,1.183000000000000024e-01,1.869999999999999996e-01,2.030000000000000138e-01,9.909639049007239187e-02,1.807000000000000273e-01,7.083000000000000407e-02,3.331000000000000072e-01,1.961000000000000076e+00,2.936999999999999833e+00,3.252000000000000313e+01,9.537999999999996134e-03,5.258190426518900146e-02,6.018999999999999351e-02,2.359004347232754664e-02,2.511344198066194425e-02,6.000000000000007064e-03,1.710999999999999943e+01,3.305513410934242557e+01,1.177000000000000028e+02,9.093999999999998636e+02,1.731999999999999929e-01,4.966999999999999194e-01,5.911000000000000698e-01,2.162999999999999923e-01,3.013000000000000123e-01,1.067000000000000032e-01
3.400000000000000000e+02,1.963864828400455398e+00,1.481000000000000050e+01,1.469999999999999929e+01,9.465999999999999659e+01,6.807000000000000455e+02,8.472000000000000364e-02,5.015999999999999626e-02,3.415999999999999592e-02,2.540999999999999856e-02,1.658999999999999919e-01,5.347999999999999976e-02,2.182000000000000051e-01,8.133760384657535703e-01,1.657845389245785617e+00,2.071999999999999886e+01,6.708000000000000421e-03,1.196999999999999800e-02,1.482000000000000331e-02,1.056000000000000341e-02,1.569782172507646137e-02,1.779000000000001067e-03,1.560999999999999943e+01,1.757999999999999829e+01,1.017000000000000028e+02,7.602000000000000455e+02,1.139000000000000012e-01,1.010999999999999954e-01,1.101000000000000034e-01,7.954999999999999571e-02,2.333999999999999964e-01,6.142000000000000237e-02
