4.0,11.0,5.0,8.0,4.0,7.35,6.0,10.0,7.0,6.0,6.0,7.0,2.0,8.0,9.0,10.0
4.0,7.0,5.0,5.0,2.0,8.0,7.0,4.0,8.0,11.0,6.0,7.0,2.0,8.08,5.0,8.0
5.0,11.0,7.0,9.0,5.0,8.0,5.76,6.0,11.0,7.0,4.84,6.0,2.0,7.0,8.0,8.0
2.0,3.0,2.0,2.0,1.0,4.0,11.0,3.0,6.0,11.0,10.0,4.0,1.0,7.11,2.0,5.0
4.0,6.79,6.0,7.0,7.0,9.0,8.09,5.0,2.0,7.0,4.22,8.02,8.0,8.0,4.0,11.0
6.0,10.0,4.46,8.0,0.87,7.0,7.0,7.0,8.0,7.0,7.0,4.0,3.0,8.0,3.0,7.0
5.0,9.0,10.03,8.0,9.0,7.0,7.95,5.0,4.0,7.0,6.0,8.0,7.0,9.0,8.0,6.0
5.0,11.0,6.0,8.0,5.0,5.0,5.0,6.0,7.0,7.0,5.0,12.0,2.0,10.0,4.0,9.0
4.0,10.0,5.0,8.0,3.0,7.0,6.0,9.0,8.0,6.0,4.0,7.0,3.0,8.0,4.0,8.0
5.0,7.0,6.0,9.0,6.0,9.0,10.0,6.0,5.75,4.0,8.0,12.0,3.0,10.0,8.0,12.0
1.01,3.0,3.0,1.0,1.0,6.0,7.0,1.0,6.0,10.0,7.0,10.0,3.0,8.0,2.0,8.0
2.91,6.0,4.0,4.0,2.0,3.0,11.0,5.0,5.0,12.0,12.0,7.33,3.07,11.0,1.0,6.0
5.0,7.0,6.0,8.0,7.0,7.0,9.0,5.0,5.0,7.0,4.87,8.0,4.23,8.0,8.0,7.0
4.0,6.0,5.0,4.0,2.0,6.0,8.0,4.0,8.0,11.0,5.0,7.0,2.0,6.0,5.0,8.0
4.0,7.0,5.0,2.54,4.0,6.0,6.0,6.0,5.0,9.0,7.0,12.0,4.59,8.0,4.0,9.0
2.0,1.0,3.0,2.0,1.0,4.07,4.0,4.0,5.6,4.6,1.0,6.0,0.0,7.0,1.0,6.0
3.89,10.0,5.0,8.0,3.0,3.0,11.0,4.0,4.0,10.0,12.0,8.0,2.0,10.0,1.0,8.0
4.0,7.0,5.0,5.0,4.0,6.45,8.0,8.0,4.0,8.0,6.0,4.0,3.0,8.0,3.0,7.0
7.0,10.0,9.0,8.0,6.0,10.0,5.0,3.0,6.0,10.0,2.0,7.0,5.0,7.0,2.96,9.0
4.0,8.0,6.0,6.0,1.05,5.0,13.0,6.0,2.0,12.0,6.0,7.25,2.49,10.0,3.0,5.68
6.0,11.0,5.0,6.0,2.0,5.0,10.0,4.1,7.0,13.0,7.0,8.09,2.0,8.0,4.0,4.0
2.0,7.0,3.0,4.0,2.0,4.0,12.0,8.0,2.0,10.0,6.0,4.0,1.0,10.0,3.0,8.0
6.0,7.0,9.0,5.0,5.0,8.0,6.46,3.0,7.0,10.0,4.0,7.0,5.0,6.0,4.0,8.0
6.0,9.0,9.25,7.0,7.0,9.57,6.0,2.0,7.0,11.0,4.0,8.0,4.0,6.0,6.0,11.0
2.0,9.0,3.0,6.0,0.84,11.0,3.0,10.0,3.0,12.0,7.0,13.0,1.0,6.0,0.0,8.0
2.0,1.0,2.0,2.0,1.0,7.0,7.0,8.0,5.32,6.0,8.8,7.0,2.0,8.0,7.0,10.0
4.0,11.0,6.0,8.0,1.0,6.0,10.0,6.25,2.0,7.0,13.0,8.0,1.0,11.17,0.0,8.0
4.0,11.0,4.0,8.0,5.0,3.0,9.0,2.83,10.0,7.0,8.52,14.0,0.0,8.0,7.84,8.0
4.0,6.0,8.23,4.0,4.0,10.0,6.0,2.0,6.0,11.26,4.0,8.53,2.0,8.0,4.0,12.0
4.0,9.0,6.0,6.0,5.0,7.0,7.0,2.0,7.0,11.0,7.0,9.0,3.0,8.0,3.19,8.0
1.0,0.0,1.0,0.0,0.0,7.0,7.0,4.0,4.25,7.0,6.0,8.0,2.0,8.0,3.0,8.0
5.0,10.0,6.0,5.72,6.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.0,4.0,3.0,3.0,3.0,7.0,8.0,6.0,8.0,7.0,5.0,9.0,2.0,9.88,6.0,9.0
5.0,10.0,7.0,8.0,5.0,5.0,12.0,3.0,2.0,9.0,10.0,8.0,5.0,10.0,6.0,8.0
3.0,7.0,4.0,5.0,2.0,4.61,7.0,7.0,7.0,6.0,6.0,10.0,2.0,3.98,3.18,11.0
1.0,5.0,1.0,4.0,1.0,7.0,7.0,1.0,7.0,7.0,6.0,8.0,0.0,8.0,2.0,8.0
6.0,8.0,7.0,6.0,5.0,4.0,8.0,5.0,7.0,7.71,7.0,9.0,4.0,8.0,3.0,4.0
4.0,9.0,6.0,7.0,5.0,7.0,7.0,9.0,4.0,8.0,7.0,4.0,4.0,8.0,4.0,8.0
4.0,5.0,6.0,7.0,1.0,7.0,8.53,2.0,3.0,8.87,12.0,8.0,1.0,10.0,0.0,8.0
3.96,8.0,7.0,11.0,10.0,9.0,8.0,4.0,3.0,7.23,8.0,7.0,5.74,7.46,2.64,4.0
3.75,9.0,4.0,7.0,4.0,6.0,11.0,4.0,6.0,8.0,11.0,7.0,2.0,12.0,1.0,7.0
5.0,8.0,7.0,6.0,4.0,6.0,8.0,3.0,7.0,10.0,6.0,7.0,3.0,9.94,5.0,6.0
6.0,8.0,6.0,6.0,3.0,4.0,10.0,2.0,8.0,11.0,11.0,5.0,1.0,7.35,3.0,4.0
2.0,7.0,2.0,5.0,1.0,11.0,3.0,9.0,3.0,3.63,7.0,13.0,1.0,6.0,0.0,8.0
3.0,8.0,4.0,5.03,1.93,3.0,6.0,6.0,7.94,7.0,7.0,14.0,0.0,6.86,7.0,7.0
6.0,14.0,5.96,6.77,4.0,9.0,7.0,3.0,7.0,12.0,5.0,6.0,2.0,8.0,6.0,6.0
3.0,9.0,4.0,6.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,6.38,3.0,8.0,4.0,8.0
2.98,3.0,2.0,1.0,1.0,5.0,10.0,5.2,5.0,10.0,9.0,6.0,1.0,9.0,3.06,7.0
5.53,4.82,4.0,6.0,2.0,4.0,7.0,8.0,2.0,7.0,7.0,11.0,3.0,8.0,3.0,11.0
4.0,9.0,4.0,4.0,2.0,9.0,6.0,5.0,5.0,5.83,4.0,7.0,5.0,7.0,5.0,11.0
4.0,9.0,7.0,7.0,4.0,12.0,3.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
5.0,6.0,7.0,5.0,5.0,6.0,6.0,6.0,5.0,7.0,5.0,6.0,3.0,6.0,5.0,6.0
4.0,7.0,6.0,5.0,4.0,7.58,6.0,4.0,4.15,10.0,2.0,6.0,3.84,8.0,3.0,9.0
3.23,8.59,4.0,5.0,3.0,7.0,6.0,3.0,5.0,6.0,6.0,9.0,2.0,9.0,8.0,8.0
4.0,8.7,4.0,8.0,4.0,6.0,6.0,9.0,6.0,6.0,6.0,7.0,2.0,8.0,3.58,11.0
2.0,1.0,3.0,2.0,1.0,7.44,7.0,3.0,5.01,6.0,6.03,8.0,2.0,8.0,5.0,8.0
2.0,4.0,3.0,3.0,1.23,5.0,11.0,6.98,4.14,10.0,8.0,3.0,0.0,10.0,3.0,6.0
8.0,15.0,8.0,8.0,6.0,3.84,7.0,2.0,2.72,9.0,10.0,9.0,9.0,10.0,1.0,5.0
4.0,4.0,5.0,6.0,2.0,7.0,3.0,14.0,6.0,7.0,13.0,8.0,1.73,9.0,0.0,8.0
2.0,6.0,3.0,4.0,3.0,10.0,7.0,3.0,3.0,9.0,4.0,7.0,2.0,8.0,4.78,8.0
3.0,5.63,5.0,6.0,8.0,7.0,5.0,6.0,2.0,7.0,6.0,8.0,8.0,12.0,3.0,10.0
9.0,14.0,7.0,8.0,4.0,7.0,9.0,6.0,4.0,13.0,4.0,4.0,5.0,10.0,4.0,8.0
3.0,1.0,3.0,2.0,2.0,4.95,7.76,5.0,4.0,9.0,7.0,4.0,1.0,9.0,4.2,7.0
6.0,8.0,5.84,7.0,4.67,7.0,4.0,4.0,5.74,6.0,4.0,8.0,4.0,5.0,6.0,7.0
6.51,9.0,6.0,6.0,4.1,9.0,7.0,4.0,5.0,10.0,5.0,6.0,3.0,8.0,3.0,8.0
4.0,8.0,6.0,4.18,2.0,8.0,5.0,5.0,5.0,14.0,5.52,13.0,1.0,6.0,1.0,7.0
6.0,9.0,8.0,7.0,2.89,8.0,8.0,5.0,7.0,7.0,6.0,9.0,6.0,8.0,4.0,8.0
3.0,4.0,3.0,3.0,2.0,8.0,6.16,6.0,3.82,7.0,6.0,5.8,3.61,5.88,9.0,8.0
2.0,0.0,2.72,1.0,2.18,7.24,7.0,12.0,1.0,5.0,6.0,8.0,5.0,8.0,0.0,8.0
2.0,6.66,3.0,6.84,2.0,7.0,7.0,3.0,13.0,10.0,6.0,8.0,0.0,8.0,8.0,8.0
4.0,6.0,5.78,3.62,5.0,8.0,7.0,5.0,6.0,9.0,4.0,5.0,3.0,7.79,3.0,8.0
1.0,1.0,2.0,1.0,1.0,7.0,7.0,11.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
6.0,13.0,5.0,10.0,4.0,7.0,11.0,3.0,3.0,13.0,5.0,4.0,2.0,9.0,8.0,9.0
5.44,9.0,5.0,6.0,4.0,8.0,8.0,3.0,8.0,6.0,6.0,6.0,3.0,9.0,6.0,7.0
2.0,5.0,3.0,7.0,3.65,12.0,3.0,9.0,4.0,13.0,5.0,12.0,1.0,6.0,0.0,8.0
3.0,4.0,5.0,3.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,7.48
3.0,4.0,3.21,6.0,2.0,3.0,7.0,6.0,10.0,7.0,6.0,14.0,1.03,8.0,7.0,8.0
2.0,5.0,3.0,3.0,2.0,7.0,12.0,3.0,5.0,7.0,11.0,8.0,2.0,11.0,1.0,8.0
3.0,2.0,3.0,3.0,2.0,8.0,8.0,7.0,5.0,7.0,5.0,7.0,2.0,8.0,9.0,8.0
3.0,3.0,4.0,2.0,2.0,6.0,5.24,3.0,2.0,8.0,8.0,7.0,5.0,11.0,1.0,6.0
2.0,1.0,3.0,2.0,2.0,6.0,6.0,6.0,4.0,7.0,7.0,10.0,6.0,5.0,2.0,9.0
3.0,2.0,5.0,3.0,3.0,8.0,9.92,2.0,2.0,7.0,9.0,8.71,6.0,11.0,1.0,7.0
5.0,8.0,7.0,6.0,6.0,9.49,8.0,6.0,6.0,9.0,5.0,4.0,5.0,8.0,4.0,9.0
4.0,8.0,5.0,6.0,4.0,7.0,7.0,8.0,5.0,8.0,6.0,12.0,4.0,9.0,4.0,8.0
2.0,3.0,4.0,2.0,2.0,6.0,9.0,2.0,8.0,11.0,7.0,8.0,2.0,8.0,4.0,7.0
1.0,3.0,2.0,1.0,0.0,7.0,7.26,3.24,7.0,13.0,6.0,7.0,0.0,8.0,0.0,5.3
4.0,8.0,5.0,6.0,6.0,6.0,7.0,4.63,7.0,7.0,6.0,10.0,3.0,8.0,5.0,6.55
2.0,4.0,4.0,2.0,2.0,8.0,7.0,3.0,5.0,10.0,4.0,7.0,2.0,7.0,3.0,10.0
3.0,5.35,4.0,3.0,2.0,6.0,8.0,6.87,7.0,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,6.0,6.0,2.0,6.0,5.0,3.0,1.0,6.0,0.0,8.0,2.0,7.0,2.89,7.0
4.0,9.0,5.66,5.73,2.0,6.0,3.0,3.88,3.0,6.0,2.0,7.0,3.0,5.28,3.24,7.0
2.0,1.0,3.0,3.0,1.0,10.0,6.0,2.0,6.0,12.0,4.0,8.0,0.0,7.0,2.53,7.0
5.0,9.0,7.0,7.0,5.0,7.0,3.9,9.0,5.0,8.0,5.0,2.79,4.0,8.0,4.0,8.0
5.0,6.0,6.0,5.0,5.0,6.0,7.0,5.0,7.0,6.0,4.0,7.0,3.0,7.0,5.0,6.0
3.0,7.32,4.0,3.0,3.0,5.0,7.0,4.0,7.0,7.0,6.51,10.0,6.0,8.0,4.0,9.0
3.0,7.05,4.0,7.0,2.0,8.0,7.0,6.0,9.0,4.0,6.0,7.0,0.0,8.0,9.0,8.0
4.0,9.0,4.0,7.0,4.0,7.0,8.63,3.0,12.0,9.0,7.67,7.88,0.0,8.0,7.0,7.0
9.0,12.1,6.49,8.0,7.0,5.3,8.0,5.0,9.0,9.0,7.0,4.41,8.0,8.68,6.0,1.0
5.0,10.34,6.0,6.0,4.0,10.0,6.0,3.0,4.87,11.0,4.0,6.0,3.0,9.77,3.0,9.0
2.0,5.0,4.0,4.0,2.0,7.0,7.0,2.0,9.0,11.0,6.0,8.0,1.56,8.0,5.0,8.0
5.0,10.0,9.73,7.0,9.0,8.0,8.0,3.0,4.0,6.0,6.0,9.0,10.0,10.0,7.0,7.0
2.0,2.0,4.0,3.0,2.0,8.0,7.0,3.0,9.0,8.03,6.0,8.0,2.0,8.0,3.22,8.0
4.9,11.0,5.12,8.0,7.0,7.0,8.0,8.0,4.0,9.0,8.0,8.0,3.0,8.0,3.0,8.0
3.0,2.0,3.0,3.81,2.0,8.0,7.0,6.0,5.0,7.0,6.0,8.0,2.0,8.0,9.0,8.0
2.0,3.48,2.0,1.0,1.0,7.16,10.0,4.0,4.0,10.0,9.0,5.0,1.0,9.0,3.09,6.0
1.0,3.0,3.0,2.0,1.78,7.0,4.0,1.0,7.0,8.0,2.0,10.0,0.0,7.0,2.0,8.0
4.0,6.0,5.0,4.0,4.0,7.15,8.1,6.57,4.74,7.0,7.0,8.0,7.0,5.0,2.47,8.0
6.0,9.0,8.0,8.0,9.0,8.0,7.0,5.0,5.0,8.14,6.0,8.0,8.0,8.0,10.0,3.0
3.0,7.0,4.0,5.0,2.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,2.09,2.0,1.0,6.0,12.0,3.0,6.0,8.0,11.0,7.0,2.0,11.0,1.0,7.0
5.0,8.0,7.0,6.0,4.0,7.0,8.0,3.0,4.9,10.0,7.0,8.0,2.95,8.0,3.0,7.0
5.0,10.0,7.0,8.0,7.0,10.0,9.98,2.03,2.0,8.29,8.0,8.0,8.0,13.0,2.0,7.0
6.0,10.0,8.0,7.0,7.0,8.0,3.0,8.0,4.0,6.0,6.0,9.0,3.0,8.0,5.34,9.0
2.0,6.0,3.0,4.0,2.34,7.0,7.0,0.0,2.78,14.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,9.0,5.0,7.0,3.0,8.0,8.0,8.0,8.0,5.0,7.94,9.0,2.0,7.0,5.63,11.0
4.0,7.0,5.0,5.0,3.0,6.0,9.73,8.0,2.0,10.0,5.0,3.0,4.74,10.0,4.0,7.0
3.0,8.0,5.0,6.0,3.0,4.0,9.0,7.0,7.0,8.0,10.0,10.0,1.71,9.0,1.0,8.0
4.0,10.0,5.0,8.0,5.0,7.0,9.0,6.0,6.0,9.0,7.0,3.0,2.0,10.0,4.0,5.6
1.0,3.0,3.0,2.0,2.0,8.59,7.0,3.0,5.58,9.0,6.0,7.0,2.0,8.0,4.0,8.0
3.0,3.0,4.0,1.0,1.0,5.0,8.0,4.0,6.0,10.0,9.0,9.0,3.0,10.0,1.0,6.0
2.0,5.0,0.0,7.0,2.55,7.0,6.36,4.0,4.0,7.0,6.0,7.13,0.0,8.0,0.0,8.0
5.0,9.0,7.0,7.0,4.0,6.0,10.0,2.0,6.0,13.0,7.0,5.0,1.0,10.0,3.36,10.32
3.0,4.0,5.0,3.0,2.0,7.88,10.0,2.0,8.0,11.0,10.0,5.0,2.0,11.0,3.0,3.0
3.0,5.0,4.0,4.0,3.0,4.0,11.0,3.0,6.13,11.0,9.0,6.0,1.0,10.0,3.0,6.0
6.0,7.34,8.0,8.0,7.0,11.0,5.0,2.0,5.0,9.0,3.0,6.0,5.29,6.0,2.0,9.0
2.0,1.0,3.0,3.0,1.0,7.46,6.0,2.0,6.0,12.0,4.0,9.0,1.0,7.0,1.0,7.0
6.0,9.0,9.91,6.0,8.0,8.53,9.0,5.0,4.0,8.0,5.0,8.0,4.0,7.0,8.0,10.0
4.0,9.0,4.0,6.0,3.0,6.0,8.0,6.0,10.0,7.0,5.4,6.6,1.0,9.0,8.0,8.0
5.0,11.0,5.0,6.26,3.0,6.0,5.0,5.0,4.0,7.0,9.0,10.0,4.35,5.87,2.0,9.0
3.0,6.0,4.0,4.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,6.0,8.0,0.0,8.0
6.16,7.0,6.22,6.0,6.0,7.0,8.0,6.0,7.85,7.0,6.0,9.51,6.0,9.0,7.0,7.0
4.0,7.0,5.0,5.0,4.0,6.0,7.0,9.0,6.0,7.0,5.0,7.0,2.0,8.0,9.0,9.0
4.0,6.0,3.0,8.0,2.0,9.0,7.0,3.0,4.0,10.0,5.0,5.0,2.0,9.0,3.69,9.0
5.0,11.0,7.24,8.0,5.0,4.0,10.0,4.0,6.0,11.0,10.0,6.0,2.0,10.0,3.0,11.4
1.0,3.0,2.0,1.0,1.0,4.24,2.0,2.93,1.0,4.29,2.0,8.0,1.35,6.0,1.0,7.0
3.0,6.0,5.0,4.0,4.0,6.0,5.9,3.0,5.55,7.0,6.0,9.0,0.0,8.0,8.0,7.0
4.0,8.0,5.0,6.0,5.84,7.0,9.0,6.0,3.0,8.0,6.0,9.0,4.0,11.0,8.0,7.73
6.0,10.0,9.0,4.54,8.0,11.0,6.0,2.0,4.0,9.0,4.0,6.25,9.0,6.0,2.0,6.34
4.0,7.0,5.0,5.0,4.0,8.0,6.0,7.0,7.0,6.0,7.36,7.37,2.0,9.0,8.0,9.0
3.0,7.0,4.0,5.0,2.0,5.0,9.0,6.0,7.0,12.0,9.0,9.0,2.0,10.0,3.0,7.0
7.0,10.0,9.0,8.0,4.5,8.0,7.0,5.0,6.0,10.0,6.0,6.0,1.53,9.0,7.0,10.0
6.0,9.0,6.0,7.0,3.0,1.0,12.0,4.0,4.0,12.0,12.0,8.0,2.0,10.0,1.0,7.0
5.0,7.0,7.0,5.14,6.0,5.54,7.0,5.0,5.8,7.0,6.0,11.0,5.0,8.0,8.0,8.0
5.0,6.0,5.0,8.0,5.0,8.0,9.0,5.0,2.0,8.0,5.14,7.42,3.0,9.0,6.0,8.0
4.0,5.0,6.0,3.0,3.0,4.0,8.0,2.0,7.0,10.0,9.0,11.0,3.0,8.0,3.0,7.0
5.0,8.0,7.0,6.0,5.0,3.0,9.0,2.0,6.0,10.0,11.0,11.0,3.0,8.0,4.06,6.0
5.0,11.0,8.0,8.0,2.0,6.0,8.0,5.0,3.0,7.78,14.0,8.0,3.0,9.0,0.0,8.0
6.0,8.0,8.0,6.0,6.0,8.0,6.0,1.37,6.0,10.0,4.0,9.0,5.0,7.0,5.0,11.0
6.0,10.0,8.0,7.0,7.0,8.0,5.0,8.0,5.0,7.0,6.0,5.0,5.0,6.52,4.33,8.0
6.24,13.0,5.0,7.0,4.0,6.0,6.0,5.0,3.25,6.0,4.0,8.0,6.19,7.0,5.0,7.0
3.0,3.0,4.0,2.0,1.72,7.0,7.0,6.0,7.0,7.0,6.0,8.57,2.0,8.16,3.0,7.08
3.0,3.0,5.0,2.0,2.0,6.0,10.09,2.0,7.0,10.0,7.0,9.0,3.0,8.0,2.0,7.0
2.0,3.0,2.0,4.0,1.0,0.0,2.0,5.0,6.0,2.42,0.0,7.0,0.0,8.0,0.0,8.0
3.0,6.0,4.0,4.0,4.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,3.0,8.0,3.0,7.0
3.0,10.0,5.0,8.0,2.0,7.0,10.03,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.54
4.0,6.0,6.0,6.0,7.0,7.0,6.18,5.0,5.0,8.0,6.0,8.67,6.0,9.0,8.0,8.0
4.0,8.0,6.0,6.0,1.15,5.12,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.09
2.0,1.0,4.0,2.0,1.0,7.0,12.0,3.0,4.79,7.0,11.0,8.0,2.0,9.04,1.0,8.0
10.0,15.0,9.0,8.0,5.0,6.0,10.0,3.0,7.0,12.0,10.32,6.0,3.0,9.0,6.0,11.07
1.0,3.0,2.0,1.0,1.0,6.0,4.0,0.0,6.0,8.0,3.0,7.67,0.0,5.68,1.0,8.0
6.0,9.0,7.0,6.0,4.0,8.0,7.0,2.76,8.0,11.0,6.0,8.42,2.0,9.0,5.0,8.0
4.0,8.0,6.0,6.0,3.0,7.0,8.0,2.0,10.0,12.0,6.0,8.0,1.0,9.0,6.0,8.0
4.0,6.0,4.0,4.0,1.0,4.0,7.0,9.0,1.0,4.88,5.41,11.0,3.0,8.0,2.0,11.0
5.0,12.0,5.0,6.0,3.0,8.0,6.0,4.0,5.0,13.0,6.0,8.0,2.0,9.0,3.0,7.0
2.81,7.0,3.0,5.0,3.0,4.0,4.0,4.63,6.0,3.0,1.0,7.0,1.0,6.0,1.0,6.0
4.0,6.0,6.0,4.0,5.0,7.0,9.0,6.0,3.0,6.0,6.0,10.0,4.0,7.0,7.0,7.0
5.0,4.0,6.0,6.0,3.0,7.0,7.0,12.0,4.33,7.0,9.0,8.0,9.0,6.0,0.97,8.0
6.0,13.0,5.0,7.0,3.0,8.0,1.0,5.33,2.0,9.0,5.37,7.81,3.0,5.0,4.0,7.27
1.0,4.04,2.0,2.0,1.0,6.0,8.0,5.47,7.0,8.0,8.0,12.0,0.1,9.0,4.0,7.15
3.0,6.0,5.0,2.89,3.0,10.0,6.0,2.0,7.0,11.15,4.0,9.0,2.0,8.0,5.0,12.0
8.0,10.0,9.0,5.46,5.0,3.0,9.0,5.0,7.0,10.0,10.0,9.0,3.0,9.0,2.0,6.0
3.0,1.0,4.0,3.0,2.31,5.0,10.0,3.0,5.0,9.0,8.0,4.0,3.0,10.0,3.0,7.0
2.0,8.0,2.0,6.0,2.65,14.0,3.0,5.0,4.0,13.0,3.0,9.0,0.0,7.0,0.0,8.0
2.0,7.0,5.84,5.0,4.0,8.0,5.0,2.0,4.6,7.0,2.0,6.0,2.0,5.0,3.0,7.0
3.07,11.0,6.0,8.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,11.0,3.49,9.0,4.0,8.43
3.0,3.0,4.0,4.0,2.0,7.0,12.0,3.0,6.0,7.0,6.21,8.0,2.0,8.5,1.0,8.0
5.06,9.0,6.0,5.91,4.0,6.0,6.72,4.0,8.0,7.0,6.0,9.0,3.0,8.0,5.0,9.0
1.0,3.0,3.0,1.0,2.0,8.0,7.0,2.0,5.0,10.0,5.0,7.53,1.0,8.0,4.0,9.0
2.0,10.0,3.0,8.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,9.71,1.0,6.0,0.0,8.0
4.0,8.0,6.0,2.69,6.0,9.0,8.0,2.0,5.0,7.0,5.0,6.0,3.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,4.0,8.0,8.0,6.0,5.0,9.0,6.0,4.0,3.0,8.0,3.0,6.0
2.0,2.0,3.0,3.0,2.0,7.0,7.0,5.0,9.0,6.0,6.0,8.0,1.0,8.0,7.0,8.0
6.0,9.0,7.0,6.0,3.85,5.44,7.0,4.0,7.0,11.0,9.0,9.0,3.0,9.0,5.0,4.0
5.0,10.0,6.0,8.0,3.0,8.11,4.0,15.0,6.0,12.69,14.0,8.0,3.0,9.0,1.58,8.0
4.0,5.61,5.0,5.0,2.0,7.0,8.0,8.0,4.42,7.0,5.68,7.0,3.0,8.0,4.0,8.0
4.0,5.0,7.0,4.0,4.0,6.0,7.0,1.0,7.0,10.0,6.0,6.97,3.0,8.0,3.0,7.0
4.0,10.0,5.0,7.0,2.0,7.0,7.0,5.0,4.0,7.0,2.96,8.0,3.0,8.0,4.0,8.0
3.0,5.0,5.0,3.0,3.71,8.0,7.0,2.0,6.0,10.0,5.0,7.0,2.0,5.8,4.0,10.0
5.0,9.0,7.0,6.0,4.0,6.0,8.0,7.99,8.62,7.0,10.0,11.21,3.0,9.0,1.0,8.0
4.0,8.97,6.0,6.0,8.0,9.0,6.0,4.0,4.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0
2.0,3.0,3.0,2.0,2.0,5.0,10.0,3.0,4.0,10.0,8.0,4.0,1.0,9.0,3.0,7.0
7.0,15.0,7.0,8.0,8.15,6.0,8.0,3.0,6.0,9.0,6.0,7.0,5.78,9.36,8.0,6.0
5.0,9.0,5.5,7.0,3.0,7.0,5.0,6.0,10.0,5.0,6.0,10.0,0.0,9.0,9.0,8.0
7.0,12.0,5.0,7.0,3.0,8.0,7.0,6.0,5.0,9.0,4.0,7.0,5.0,9.0,4.15,7.98
3.0,3.0,4.0,2.0,2.0,9.0,11.0,3.0,2.0,5.64,9.0,8.0,6.0,11.0,0.0,8.0
4.0,3.0,6.0,5.0,3.0,5.0,8.0,5.0,1.0,7.0,8.0,8.0,8.0,9.0,0.0,8.0
8.0,10.0,12.0,7.0,9.0,10.0,6.0,2.0,5.0,7.12,4.0,6.0,8.54,8.0,3.0,9.0
5.0,8.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,3.0,8.0,4.0,7.0
4.0,11.0,6.51,8.0,4.0,5.0,11.0,2.0,3.0,8.0,11.0,9.0,2.0,10.0,1.0,8.0
7.0,11.0,8.0,8.0,5.09,6.0,9.0,8.0,6.0,8.0,7.0,9.0,3.0,10.0,8.0,9.0
7.0,7.56,5.91,4.0,2.0,6.0,9.0,3.0,8.0,13.0,6.0,7.0,2.0,8.0,5.0,5.0
3.0,7.0,5.0,5.0,7.0,8.0,9.0,4.0,4.0,7.0,4.73,7.0,2.0,8.3,8.0,1.0
5.0,10.0,5.0,8.0,4.0,8.0,6.0,8.0,5.59,10.0,4.0,8.0,3.0,8.0,3.0,8.0
2.0,6.0,4.0,4.0,1.0,8.0,8.0,4.0,2.0,6.0,13.0,8.0,3.0,10.0,0.0,8.0
4.0,7.0,5.0,5.0,3.0,8.0,6.0,7.0,4.0,10.0,5.0,9.0,3.0,8.0,3.0,6.12
4.0,3.0,4.0,3.61,1.0,4.0,8.0,9.0,1.0,7.0,6.0,11.0,3.0,8.0,3.49,11.0
3.08,3.0,2.0,1.0,1.0,7.0,7.0,5.0,8.0,6.0,6.0,8.14,1.0,7.98,6.0,8.0
4.0,5.0,7.0,4.0,6.0,5.0,9.0,4.0,3.0,6.0,4.0,9.0,8.0,5.0,7.0,9.0
1.0,0.0,2.0,3.15,0.0,8.0,6.0,5.0,5.0,6.0,6.0,9.0,1.0,7.0,5.0,7.88
1.96,3.0,3.0,4.0,1.0,1.0,14.0,5.0,3.0,6.38,6.61,5.0,0.0,8.0,2.0,6.0
1.99,1.0,2.0,2.0,1.0,7.0,6.0,10.0,0.0,8.1,8.0,8.0,6.0,7.84,0.0,8.0
5.0,3.33,6.0,7.0,6.0,5.0,6.0,5.0,7.0,6.0,6.0,13.0,5.0,7.0,8.0,9.0
5.03,6.0,3.76,4.96,3.0,4.42,11.0,3.0,5.0,4.6,8.0,5.0,3.0,12.0,2.0,5.0
5.0,9.79,6.0,8.0,3.0,8.38,6.0,6.0,9.0,5.0,6.0,10.0,0.0,9.0,9.0,8.0
2.0,3.0,4.0,3.0,3.0,7.0,7.0,3.0,5.0,10.0,6.0,8.0,3.0,8.0,3.0,8.0
3.0,3.0,3.0,4.0,1.0,1.0,11.0,5.0,7.0,11.0,11.0,4.86,0.0,8.0,2.0,6.0
2.0,3.0,3.0,1.0,2.26,4.0,10.0,2.0,7.0,11.0,6.26,5.0,0.0,10.0,2.63,4.0
6.0,9.0,5.0,4.0,2.24,7.27,9.0,2.0,6.0,12.0,7.0,6.0,2.0,9.73,4.0,6.0
