3.410000000000000000e+02,1.999999913313961208e+00,1.340000000000000036e+01,2.051999999999999957e+01,8.864000000000000057e+01,5.567000000000000455e+02,1.106000000000000039e-01,1.469000000000000028e-01,1.444999999999999896e-01,2.327405317044217367e-02,2.116000000000000103e-01,7.324999999999999567e-02,3.906000000000000028e-01,9.305999999999999828e-01,3.092999999999999972e+00,3.367000000000000171e+01,5.414000000000000409e-03,2.264999999999999999e-02,3.452000000000000207e-02,1.333999999999999943e-02,1.704999999999999918e-02,4.004999999999999880e-03,1.641000000000000014e+01,2.966000000000000014e+01,1.132999999999999972e+02,8.443999999999999773e+02,1.574000000000000121e-01,3.855999999999999983e-01,1.581405600940994360e-01,2.051000000000000045e-01,3.584999999999999853e-01,1.108999999999999986e-01
3.420000000000000000e+02,2.000000000000000000e+00,1.458000000000000007e+01,1.366000000000000014e+01,9.429000000000000625e+01,6.587999999999999545e+02,9.832000000000000461e-02,8.684744144502880292e-02,8.222000000000000142e-02,3.865369976879054481e-02,1.738999999999999990e-01,5.639999999999999875e-02,4.164999999999999813e-01,6.237000000000000322e-01,2.560999999999999943e+00,3.710999999999999943e+01,4.952999999999999937e-03,1.812000000000000069e-02,2.364720958223377745e-02,8.647999999999999438e-03,1.538999999999999917e-02,2.281000000000000041e-03,1.676000000000000156e+01,1.723999999999999844e+01,1.085000000000000000e+02,8.620000000000000000e+02,1.223000000000000059e-01,1.927999999999999992e-01,2.492000000000000048e-01,9.185999999999999721e-02,2.626000000000000001e-01,7.048000000000000098e-02
3.430000000000000000e+02,2.000000000000000000e+00,1.133999999999999986e+01,1.860999999999999943e+01,7.276000000000000512e+01,3.911999999999999886e+02,1.048999999999999932e-01,8.498999999999999611e-02,4.302000000000000268e-02,2.594000000000000125e-02,1.927000000000000102e-01,6.210999999999999854e-02,2.429999999999999938e-01,1.010000000000000009e+00,1.491000000000000103e+00,1.819000000000000128e+01,8.124126877224670251e-03,1.641000000000000097e-02,2.651665366623954731e-02,1.106999999999999998e-02,2.434000000000000052e-02,1.216999999999999983e-03,1.247000000000000064e+01,2.303000000000000114e+01,7.915000000000000568e+01,4.546783376848558760e+02,1.482999999999999874e-01,1.284785617563040383e-01,1.623999999999999888e-01,8.541999999999999593e-02,3.059999999999999942e-01,6.783000000000000140e-02
3.440000000000000000e+02,1.219253570542700338e+00,1.830999999999999872e+01,2.057999999999999829e+01,1.207999999999999972e+02,1.052000000000000000e+03,1.068000000000000060e-01,1.247999999999999943e-01,1.395542392266976850e-01,9.450999999999999679e-02,1.859999999999999987e-01,5.940999999999999753e-02,5.449000000000000510e-01,9.224999999999999867e-01,3.217999999999999972e+00,6.735999999999999943e+01,6.176000000000000066e-03,1.876999999999999849e-02,2.912999999999999964e-02,1.046000000000000055e-02,1.558999999999999969e-02,2.724999999999999992e-03,2.185999999999999943e+01,2.619999999999999929e+01,1.421999999999999886e+02,1.502889108729536474e+03,1.491999999999999993e-01,2.535999999999999921e-01,3.759000000000000119e-01,1.509999999999999953e-01,3.074000000000000066e-01,7.863000000000000544e-02
3.450000000000000000e+02,1.000000000000000000e+00,1.989000000000000057e+01,2.026000000000000156e+01,1.264323573089183128e+02,1.214000000000000000e+03,1.037000000000000005e-01,1.310000000000000053e-01,1.411000000000000032e-01,9.431000000000000494e-02,1.801999999999999991e-01,6.187999999999999751e-02,5.079000000000000181e-01,8.737000000000000322e-01,3.653999999999999915e+00,5.970000000000000284e+01,7.467567036135183862e-03,2.302999999999999839e-02,3.051999999999999852e-02,1.851854063640695491e-02,1.056999999999999953e-02,3.390999999999999917e-03,2.295956035377864879e+01,2.523000000000000043e+01,1.605000000000000000e+02,1.646000000000000000e+03,1.416999999999999926e-01,3.309000000000000274e-01,4.184999999999999831e-01,1.612999999999999989e-01,2.549000000000000155e-01,9.135999999999999677e-02
3.460000000000000000e+02,2.000000000000000000e+00,1.288000000000000078e+01,1.821999999999999886e+01,8.445000000000000284e+01,4.931000000000000227e+02,1.218000000000000055e-01,1.660999999999999976e-01,4.825000000000000122e-02,5.303000000000000075e-02,1.708999999999999964e-01,7.252999999999999725e-02,4.425999999999999934e-01,1.169000000000000039e+00,3.176000000000000156e+00,3.436999999999999744e+01,5.272999999999999909e-03,2.329000000000000167e-02,1.404999999999999999e-02,1.243999999999999967e-02,1.815999999999999906e-02,3.298999999999999849e-03,1.505000000000000071e+01,2.437000000000000099e+01,9.931000000000000227e+01,6.747000000000000455e+02,1.456000000000000072e-01,2.960999999999999743e-01,1.246000000000000024e-01,1.096000000000000030e-01,2.581999999999999851e-01,9.325347286219606846e-02
3.470000000000000000e+02,2.000000000000000000e+00,1.275000000000000000e+01,1.669999999999999929e+01,8.251000000000000512e+01,4.938000000000000114e+02,1.125000000000000028e-01,8.271939632724037428e-02,3.880000000000000115e-02,3.158201599224807338e-02,2.119999999999999940e-01,6.622999999999999721e-02,3.834000000000000186e-01,1.002999999999999892e+00,2.495000000000000107e+00,2.862000000000000099e+01,7.509000000000000050e-03,1.561000000000000061e-02,1.672602396800956098e-02,9.199000000000000579e-03,1.805000000000000007e-02,3.628999999999999847e-03,1.444999999999999929e+01,2.173999999999999844e+01,9.362999999999999545e+01,6.241000000000000227e+02,1.474999999999999922e-01,1.978999999999999926e-01,1.423000000000000098e-01,8.044999999999999374e-02,3.070999999999999841e-01,8.556999999999999329e-02
3.480000000000000000e+02,2.000000000000000000e+00,9.294999999999999929e+00,1.390000000000000036e+01,5.996000000000000085e+01,2.578000000000000114e+02,1.370999999999999996e-01,1.224999999999999978e-01,3.332000000000000239e-02,2.420999999999999888e-02,2.197000000000000064e-01,7.696000000000000063e-02,3.538000000000000034e-01,1.129999999999999893e+00,2.387999999999999901e+00,1.962999999999999901e+01,1.545999999999999978e-02,2.539999999999999897e-02,2.196999999999999995e-02,1.580000000000000154e-02,2.772743065475095220e-02,3.900999999999999954e-03,1.057000000000000028e+01,1.783999999999999986e+01,6.784000000000000341e+01,3.082838536396109816e+02,1.849999999999999978e-01,2.096999999999999975e-01,9.995999999999999330e-02,7.262000000000000399e-02,3.680999999999999828e-01,8.981999999999999706e-02
3.490000000000000000e+02,2.000000000000000000e+00,1.371000000000000085e+01,1.867999999999999972e+01,8.873000000000000398e+01,5.710000000000000000e+02,9.915999999999999814e-02,1.069999999999999979e-01,5.385000000000000203e-02,3.783000000000000251e-02,1.713999999999999968e-01,6.845896309563542781e-02,3.190999999999999948e-01,1.249000000000000110e+00,1.679740579423170566e+00,2.644999999999999929e+01,6.739000000000000198e-03,2.250999999999999876e-02,2.086000000000000007e-02,1.352000000000000077e-02,1.870000000000000134e-02,3.746999999999999897e-03,1.496007545293758056e+01,2.562999999999999901e+01,9.943000000000000682e+01,7.018999999999999773e+02,1.424999999999999878e-01,2.565999999999999948e-01,1.935000000000000053e-01,1.283999999999999864e-01,2.848999999999999866e-01,8.206854181728011344e-02
3.500000000000000000e+02,2.000000000000000000e+00,9.846999999999999531e+00,1.567999999999999972e+01,6.300000000000000000e+01,2.931999999999999886e+02,9.492000000000000437e-02,8.419000000000000095e-02,2.330000000000000127e-02,2.416000000000000092e-02,1.386999999999999900e-01,6.890999999999999903e-02,2.497999999999999943e-01,1.215999999999999970e+00,2.286830133027710321e+00,1.524000000000000021e+01,8.732000000000000178e-03,2.042000000000000065e-02,2.439321758910987376e-02,6.800999999999999754e-03,1.823999999999999927e-02,3.494000000000000144e-03,1.124000000000000021e+01,2.298999999999999844e+01,7.431999999999999318e+01,3.765000000000000000e+02,1.418999999999999984e-01,2.242999999999999994e-01,8.433999999999999830e-02,6.528000000000000469e-02,2.501999999999999780e-01,9.209000000000000519e-02
3.510000000000000000e+02,2.000000000000000000e+00,1.393999999999999950e+01,1.316999999999999993e+01,9.031000000000000227e+01,5.942000000000000455e+02,1.247999999999999943e-01,7.506114947541153715e-02,1.010000000000000064e-01,6.615000000000000047e-02,1.975999999999999979e-01,6.457000000000000239e-02,5.461000000000000298e-01,2.634999999999999787e+00,4.091000000000000192e+00,4.474000000000000199e+01,1.004000000000000031e-02,3.246999999999999886e-02,4.762999999999999873e-02,2.852999999999999980e-02,1.714999999999999858e-02,5.527999999999999928e-03,1.461999999999999922e+01,1.538000000000000078e+01,9.451999999999999602e+01,6.532999999999999545e+02,1.393999999999999961e-01,1.363999999999999935e-01,1.559000000000000108e-01,1.015000000000000069e-01,2.159999999999999976e-01,7.252999999999999725e-02
1.570992411756591025e+02,2.000000000000000000e+00,1.207000000000000028e+01,1.343999999999999950e+01,7.782999999999999829e+01,4.451999999999999886e+02,1.100000000000000006e-01,9.009000000000000341e-02,3.781000000000000333e-02,2.798000000000000140e-02,1.656999999999999862e-01,6.607999999999999985e-02,3.348171279323022831e-01,5.040000000000000036e-01,1.713999999999999968e+00,1.853999999999999915e+01,7.327000000000000179e-03,1.153000000000000032e-02,1.797999999999999945e-02,1.087176785858291403e-02,2.990001027468484895e-02,2.233999999999999875e-03,1.344999999999999929e+01,1.576999999999999957e+01,8.692000000000000171e+01,5.498999999999999773e+02,1.521000000000000130e-01,1.632000000000000117e-01,1.622000000000000108e-01,7.392999999999999572e-02,2.330166810063730443e-01,8.051999999999999436e-02
3.530000000000000000e+02,2.000000000000000000e+00,1.096000000000000085e+01,1.385101820175741061e+01,7.079000000000000625e+01,3.656000000000000227e+02,9.686999999999999778e-02,9.751999999999999558e-02,5.263000000000000317e-02,2.787999999999999853e-02,1.618999999999999884e-01,6.407999999999999807e-02,1.507000000000000006e-01,1.582999999999999963e+00,1.165000000000000036e+00,1.008999999999999986e+01,9.501000000000000764e-03,3.377999999999999753e-02,4.401000000000000051e-02,1.345999999999999974e-02,1.322000000000000085e-02,3.533999999999999815e-03,1.161999999999999922e+01,2.651000000000000156e+01,7.643000000000000682e+01,4.075000000000000000e+02,1.428000000000000103e-01,2.510000000000000009e-01,2.122999999999999887e-01,9.861000000000000321e-02,2.288999999999999924e-01,8.278000000000000635e-02
3.540000000000000000e+02,1.000000000000000000e+00,2.055000000000000071e+01,2.085999999999999943e+01,1.378000000000000114e+02,1.308000000000000000e+03,1.045999999999999985e-01,2.328663352194990377e-01,3.062853855552564730e-01,1.322000000000000119e-01,2.127000000000000002e-01,6.250999999999999612e-02,6.985999999999999988e-01,9.900999999999999801e-01,4.706000000000000405e+00,8.778000000000000114e+01,4.577999999999999604e-03,2.615999999999999923e-02,4.005000000000000226e-02,1.421000000000000041e-02,1.948000000000000079e-02,2.688999999999999984e-03,2.430000000000000071e+01,3.460745088826620020e+01,1.780525133438848684e+02,1.809000000000000000e+03,1.267999999999999960e-01,3.135000000000000009e-01,4.433000000000000274e-01,2.147999999999999909e-01,3.076999999999999735e-01,7.568999999999999340e-02
3.550000000000000000e+02,2.000000000000000000e+00,1.168999999999999950e+01,2.444000000000000128e+01,7.637000000000000455e+01,4.063999999999999773e+02,1.236000000000000015e-01,1.552000000000000046e-01,4.515000000000000263e-02,4.531000000000000305e-02,2.131000000000000116e-01,6.553029449199646028e-02,2.957000000000000184e-01,1.977999999999999980e+00,2.157999999999999918e+00,2.094999999999999929e+01,7.605140607019216827e-03,3.495000000000000190e-02,1.864999999999999991e-02,1.174072395943439109e-02,1.559999999999999928e-02,5.824000000000000184e-03,1.298000000000000043e+01,3.218999999999999773e+01,8.612000000000000455e+01,4.876999999999999886e+02,1.768000000000000127e-01,3.251000000000000001e-01,1.395000000000000129e-01,1.307999999999999996e-01,2.802999999999999936e-01,9.969999999999999696e-02
3.560000000000000000e+02,2.000000000000000000e+00,7.729000000000000092e+00,2.548999999999999844e+01,4.797999999999999687e+01,1.788000000000000114e+02,8.097999999999999643e-02,4.877999999999999697e-02,0.000000000000000000e+00,1.287705763247985746e-02,1.869999999999999996e-01,7.284999999999999809e-02,3.776999999999999802e-01,1.461999999999999966e+00,2.491999999999999993e+00,1.129785992517973803e+01,1.265999999999999938e-02,9.691999999999999227e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.881999999999999840e-02,7.440202888828776999e-03,9.076999999999999957e+00,3.092000000000000171e+01,5.717000000000000171e+01,2.480000000000000000e+02,1.255999999999999894e-01,8.340000000000000191e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.058000000000000163e-01,9.937999999999999612e-02
3.570000000000000000e+02,2.000000000000000000e+00,7.690999999999999837e+00,2.544000000000000128e+01,4.834000000000000341e+01,1.704000000000000057e+02,8.203006486344355253e-02,1.199000000000000066e-01,9.252000000000000501e-02,1.363999999999999935e-02,2.036999999999999922e-01,7.750999999999999557e-02,2.195999999999999897e-01,1.430390206429009714e+00,1.445000000000000062e+00,1.173000000000000043e+01,1.546999999999999938e-02,6.457000000000000239e-02,9.252000000000000501e-02,1.363999999999999935e-02,2.104999999999999927e-02,7.551000000000000420e-03,8.678000000000000824e+00,3.189000000000000057e+01,5.449000000000000199e+01,2.557160509766223129e+02,1.595999999999999919e-01,3.064000000000000057e-01,3.392999999999999905e-01,5.000000000000000278e-02,3.047346681492399401e-01,1.066000000000000003e-01
3.580000000000000000e+02,2.000000000000000000e+00,1.153999999999999915e+01,1.443999999999999950e+01,7.465000000000000568e+01,4.028999999999999773e+02,9.983999999999999819e-02,1.120000000000000023e-01,6.736999999999999933e-02,2.594000000000000125e-02,1.817999999999999894e-01,6.782000000000000528e-02,2.783999999999999808e-01,1.768000000000000016e+00,1.627999999999999892e+00,2.085999999999999943e+01,1.214999999999999934e-02,4.111999999999999683e-02,5.553000000000000297e-02,1.494000000000000015e-02,1.839999999999999969e-02,5.512000000000000406e-03,1.225999999999999979e+01,2.489120201191476767e+01,7.878000000000000114e+01,4.578000000000000114e+02,1.345000000000000084e-01,2.117999999999999883e-01,1.796999999999999986e-01,6.918000000000000538e-02,2.761974674159440313e-01,8.133999999999999564e-02
3.590000000000000000e+02,2.000000000000000000e+00,1.447000000000000064e+01,2.498999999999999844e+01,9.581000000000000227e+01,6.563999999999999773e+02,8.837000000000000410e-02,1.229999999999999982e-01,1.009000000000000036e-01,3.889999999999999708e-02,1.872000000000000053e-01,6.340999999999999415e-02,2.541999999999999815e-01,1.078999999999999959e+00,2.615000000000000213e+00,2.480223432255625582e+01,4.021554244058651861e-03,4.653000000000000191e-02,3.828999999999999765e-02,1.162000000000000012e-02,2.068000000000000047e-02,6.111000000000000112e-03,1.621999999999999886e+01,3.173000000000000043e+01,1.135000000000000000e+02,8.088999999999999773e+02,1.340000000000000080e-01,4.202000000000000179e-01,4.040000000000000258e-01,1.204999999999999960e-01,3.186999999999999833e-01,1.023000000000000020e-01
2.234567418041492886e+02,2.000000000000000000e+00,1.474000000000000021e+01,2.542000000000000171e+01,9.470000000000000284e+01,6.686000000000000227e+02,8.275000000000000411e-02,7.213999999999999579e-02,4.105000000000000315e-02,3.026999999999999830e-02,1.839999999999999969e-01,5.680000000000000326e-02,3.030999999999999805e-01,1.137430981164866628e+00,2.177000000000000046e+00,2.741000000000000014e+01,4.774999999999999731e-03,1.171999999999999952e-02,2.337474241460885116e-02,1.268999999999999989e-02,1.870000000000000134e-02,2.625999999999999862e-03,1.651000000000000156e+01,3.228999999999999915e+01,1.074000000000000057e+02,8.263999999999999773e+02,1.059999999999999970e-01,1.376000000000000001e-01,1.610999999999999932e-01,1.153879723314957806e-01,2.721999999999999975e-01,6.955999999999999683e-02
3.610000000000000000e+02,2.000000000000000000e+00,1.321000000000000085e+01,2.805999999999999872e+01,8.487999999999999545e+01,5.383999999999999773e+02,8.670999999999999541e-02,6.876999999999999780e-02,2.987000000000000072e-02,3.275000000000000133e-02,1.628000000000000003e-01,5.781000000000000028e-02,2.351000000000000034e-01,1.596999999999999975e+00,1.538999999999999924e+00,1.785000000000000142e+01,4.972999999999999990e-03,1.371999999999999956e-02,1.498000000000000026e-02,9.117000000000000104e-03,1.723999999999999838e-02,1.343000000000000010e-03,1.436999999999999922e+01,3.717000000000000171e+01,9.248000000000000398e+01,6.296000000000000227e+02,1.072000000000000036e-01,1.381000000000000005e-01,1.062000000000000027e-01,7.957999999999999796e-02,2.472999999999999921e-01,6.443000000000000116e-02
