359,000 O O 0.9995666146278381

Week O O 0.9393492937088013
ago O O 0.9997605681419373
( O O 0.9995701909065247
est O O 0.9557331800460815
) O O 0.9993383288383484
130,000 O O 0.9985455274581909
6,000 O O 0.999448835849762
346,000 O O 0.999583899974823

Year O O 0.9750892519950867
ago O O 0.9996815919876099
( O O 0.9996770620346069
act O O 0.9996906518936157
) O O 0.9996446371078491
132,000 O O 0.999609649181366
6,000 O O 0.9995574355125427
336,000 O O 0.9994267225265503

Saturday O O 0.9994376301765442
12/07/96 O O 0.999249279499054
( O O 0.9996167421340942
est O O 0.9803652763366699
) O O 0.9994263648986816
38,000 O O 0.998945415019989
0 O O 0.9999468326568604
18,000 O O 0.9996805191040039

1996 O O 0.9974712133407593
Year O O 0.9956187605857849
to O O 0.9998611211776733
date O O 0.9999521970748901
33,549,000 O O 0.9998112320899963
1,589,000 O O 0.9999126195907593
84,894,000 O O 0.9999434947967529

1995 O O 0.9987265467643738
Year O O 0.990565836429596
to O O 0.999808132648468
date* O O 0.9979090690612793
32,970,000 O O 0.9998577833175659
1,305,000 O O 0.9998877048492432
88,800,000 O O 0.9998891353607178

BALANCE O O 0.9724096059799194
- O O 0.9993740916252136
Hartford S-LOC S-LOC 0.9298529624938965
, O O 0.9460349082946777
Conn S-LOC S-LOC 0.7690287828445435
. O O 0.9910844564437866

, O O 0.9987999200820923
$ O O 0.9947896003723145
11 O O 0.9999322891235352
mln O O 0.9978183507919312
. O O 0.9998024106025696

CITY O E-LOC 0.4549470841884613
OF O O 0.5360068678855896
HARTFORD S-LOC S-LOC 0.8943542242050171
, O O 0.9633695483207703
CONNECTICUT S-LOC S-LOC 0.988200306892395

RE O O 0.4963432550430298
: O O 0.9984726309776306
$ O O 0.9979641437530518
25,000,000 O O 0.9983048439025879

Delivery O O 0.9951280355453491
Date O O 0.9626471400260925
: O O 0.9996304512023926
12/16/1996 O O 0.9973850846290588

Maturity O O 0.8795979022979736
Balance O O 0.7688730955123901
Coupon O I-ORG 0.3883174657821655
List O E-ORG 0.3220096528530121

12/15/2000 O O 0.9976529479026794
1,250M O O 0.9993025064468384
6.25 O O 0.9993129968643188
4.10 O O 0.9980792999267578

12/15/2001 O O 0.9980417490005493
575M O O 0.996085524559021
4.60 O O 0.9983532428741455
4.20 O O 0.9987890124320984

12/15/2003 O O 0.9982938170433044
265M O O 0.9971190690994263
4.40 O O 0.9990816116333008
4.40 O O 0.9988226294517517

12/15/2004 O O 0.9981801509857178
625M O O 0.9958803653717041
4.50 O O 0.9990658164024353
4.50 O O 0.9992244243621826

12/15/2005 O O 0.9983875751495361
55M O O 0.9976529479026794
4.60 O O 0.9982960820198059
4.60 O O 0.9980242252349854

12/15/2006 O O 0.9979602098464966
145M O O 0.9974209070205688
4.70 O O 0.9986715316772461
4.70 O O 0.9986853003501892

12/15/2007 O O 0.9982507824897766
850M O O 0.993317723274231
4.85 O O 0.9989839196205139
4.85 O O 0.9985607266426086

12/15/2008 O O 0.9978907704353333
1,200M O O 0.9991451501846313
4.95 O O 0.999196469783783
4.95 O O 0.9986394047737122

12/15/2009 O O 0.9977936744689941
1,240M O O 0.9992959499359131
5.05 O O 0.9994425177574158
5.05 O O 0.9991088509559631

Thursday O O 0.9997571110725403
100,000 O O 0.9997664093971252
33,000 O O 0.9995291233062744

GENERAL O O 0.9036552309989929
OBLIGATION O O 0.9910845756530762
BONDS O O 0.9864456057548523

FSA S-ORG S-ORG 0.6342138051986694
INSURED O O 0.8833211064338684

-DOCSTART- O O 0.9979755282402039

Prison O O 0.9076553583145142
officials O O 0.9997072815895081
said O O 0.9999816417694092
they O O 0.9999595880508423
had O O 0.9999892711639404
no O O 0.9998853206634521
record O O 0.9999271631240845
of O O 0.981984555721283
Mills S-PER S-PER 0.9526289105415344
' O O 0.968391478061676
official O O 0.9996808767318726
conversion O O 0.9999256134033203
, O O 0.9998860359191895
but O O 0.9999797344207764
they O O 0.9999454021453857
said O O 0.9999784231185913
that O O 0.9999707937240601
, O O 0.9998648166656494
on O O 0.9997960925102234
May O O 0.9974653720855713
14 O O 0.9998179078102112
, O O 0.9998502731323242
1991 O O 0.9982548356056213
, O O 0.9998902082443237
he O O 0.9999480247497559
had O O 0.9999861717224121
asked O O 0.9999803304672241
that O O 0.9999827146530151
a O O 0.9999172687530518
new O O 0.9999344348907471
name O O 0.9999415874481201
, O O 0.999790608882904
Yuhanna B-PER B-PER 0.9844351410865784
Abdullah I-PER I-PER 0.6291989088058472
Muhammed E-PER E-PER 0.9453601837158203
, O O 0.9992008805274963
be O O 0.9998230338096619
added O O 0.999954342842102
to O O 0.9999046325683594
his O O 0.9999358654022217
prison O O 0.9997653365135193
file O O 0.9997097849845886
, O O 0.999901294708252
which O O 0.9999709129333496
is O O 0.999964714050293
usually O O 0.9999773502349854
an O O 0.9999706745147705
indication O O 0.999964714050293
of O O 0.9992901086807251
a O O 0.9998940229415894
conversion O O 0.9999547004699707
to O O 0.9995459914207458
Islam S-MISC S-MISC 0.2749035954475403
. O O 0.9994646906852722

Speaking O O 0.9998539686203003
in O O 0.9991981387138367
Arabic S-MISC S-MISC 0.5010402202606201
, O O 0.996606707572937
Mills S-PER S-PER 0.9787986874580383
made O O 0.9995728135108948
a O O 0.999852180480957
final O O 0.9998395442962646
statement O O 0.9999877214431763
before O O 0.9999933242797852
an O O 0.9999477863311768
anonymous O O 0.998482882976532
citizen O O 0.9997527003288269
flipped O O 0.9999592304229736
the O O 0.9999217987060547
switch O O 0.9999693632125854
that O O 0.9999873638153076
sent O O 0.9999918937683105
2000 O O 0.9996428489685059
volts O O 0.9999334812164307
of O O 0.9994854927062988
electricity O O 0.9999421834945679
through O O 0.9999799728393555
his O O 0.9999520778656006
body O O 0.9999581575393677
, O O 0.9997053742408752
said O O 0.9998533725738525
Department B-ORG I-ORG 0.7193704843521118
of I-ORG I-ORG 0.7578679919242859
Corrections E-ORG E-ORG 0.8732273578643799
spokesman O O 0.9994140863418579
Eugene B-PER B-PER 0.9851751923561096
Morris E-PER E-PER 0.9922962784767151
, O O 0.9974126219749451
who O O 0.9998719692230225
was O O 0.9999493360519409
present O O 0.9999516010284424
at O O 0.99994957447052
the O O 0.999800980091095
execution O O 0.9999251365661621
. O O 0.9998805522918701

As O O 0.9995808005332947
Glenn B-PER B-PER 0.9880109429359436
Lawhon E-PER E-PER 0.9954311847686768
, O O 0.9988613128662109
a O O 0.9996544122695923
rural O O 0.9986213445663452
Florida S-LOC S-LOC 0.986965537071228
minister O O 0.9926756024360657
who O O 0.9999490976333618
is O O 0.9999383687973022
the O O 0.9998117089271545
victim O O 0.9999364614486694
's O O 0.9996316432952881
father O O 0.9998757839202881
, O O 0.9998401403427124
looked O O 0.9999500513076782
on O O 0.9996452331542969
, O O 0.998877227306366
Mills S-PER S-PER 0.9911950826644897
was O O 0.9995367527008057
pronounced O O 0.999872088432312
dead O O 0.9999643564224243
at O O 0.9999704360961914
7:13 O O 0.9984502792358398
a.m. O O 0.9994074106216431
EST O O 0.9315840601921082
( O O 0.9994706511497498
1213 O O 0.9979630708694458
GMT S-MISC S-MISC 0.7720524072647095
) O O 0.9996323585510254
for O O 0.9994096755981445
the O O 0.9995962977409363
murder O O 0.9999595880508423
of O O 0.9973292350769043
Lester B-PER B-PER 0.9692171216011047
Lawhon E-PER E-PER 0.9794655442237854
. O O 0.9987998008728027

" O O 0.9992901086807251
I O O 0.9941983222961426
bear O O 0.9994891881942749
witness O O 0.9998084902763367
that O O 0.9999773502349854
there O O 0.999947190284729
is O O 0.9999438524246216
no O O 0.9997915625572205
God S-PER O 0.4765433073043823
but O O 0.9998395442962646
Allah S-PER S-PER 0.9131017923355103
and O O 0.9890255331993103
I O O 0.9876678586006165
bear O O 0.9992172718048096
witness O O 0.9997689127922058
that O O 0.9999760389328003
the O O 0.999777615070343
prophet O O 0.9908735752105713
Mohammed S-PER S-PER 0.8789772987365723
is O O 0.9993533492088318
the O O 0.9995920062065125
messenger O O 0.9984739422798157
of O O 0.989981472492218
God S-PER S-PER 0.7066980600357056
, O O 0.9958200454711914
" O O 0.9996172189712524
he O O 0.9998921155929565
quoted O O 0.9997015595436096
Mills S-PER S-PER 0.9684505462646484
as O O 0.9985644221305847
saying O O 0.9999078512191772
. O O 0.9998089671134949

In O O 0.9996292591094971
March O O 0.9967687129974365
1982 O O 0.997768759727478
, O O 0.9988998174667358
Mills S-PER S-PER 0.9734591245651245
and O O 0.9964091181755066
accomplice O O 0.9998494386672974
Michael B-PER B-PER 0.9863163828849792
Frederick E-PER E-PER 0.9863471388816833
knocked O O 0.9998921155929565
on O O 0.9998629093170166
the O O 0.9996992349624634
door O O 0.999727189540863
of O O 0.9962577819824219
Lester B-PER B-PER 0.8623534440994263
Lawhon E-PER E-PER 0.8110781908035278
's O O 0.9915807843208313
trailer O O 0.9998570680618286
in O O 0.9998810291290283
an O O 0.9999247789382935
attempt O O 0.9999841451644897
to O O 0.999937891960144
rob O O 0.9990567564964294
it O O 0.9998369216918945
, O O 0.9998332262039185
police O O 0.9995239973068237
said O O 0.9999523162841797
. O O 0.9998310804367065

Mills S-PER S-PER 0.8752182126045227
is O O 0.9988042116165161
the O O 0.9995589852333069
38th O O 0.999272882938385
person O O 0.9999381303787231
to O O 0.9998226761817932
die O O 0.9998807907104492
in O O 0.9989503026008606
Florida S-LOC S-LOC 0.9963808655738831
's O O 0.9956241250038147
electric O O 0.998498797416687
chair O O 0.999830961227417
since O O 0.9999862909317017
the O O 0.9964900612831116
U.S. B-ORG B-ORG 0.4982375204563141
Supreme I-ORG I-ORG 0.8337795734405518
Court E-ORG E-ORG 0.8715967535972595
reversed O O 0.9952152967453003
itself O O 0.99919193983078
in O O 0.9997525811195374
1976 O O 0.9914296269416809
and O O 0.9998003840446472
legalised O O 0.9998558759689331
the O O 0.9998143315315247
death O O 0.9999710321426392
penalty O O 0.9998794794082642
. O O 0.9998562335968018

Prison O O 0.9381241798400879
officials O O 0.9997692704200745
said O O 0.999907374382019
Mills S-PER S-PER 0.9817242622375488
made O O 0.9997662901878357
no O O 0.9999167919158936
special O O 0.9999198913574219
request O O 0.9999836683273315
for O O 0.99985671043396
a O O 0.9999078512191772
last O O 0.9999792575836182
meal O O 0.9999103546142578
and O O 0.9998708963394165
did O O 0.9999420642852783
not O O 0.9999673366546631
eat O O 0.999923825263977
the O O 0.9998987913131714
steak O O 0.998529314994812
, O O 0.9999326467514038
fried O O 0.9989327788352966
potatoes O O 0.9996284246444702
and O O 0.9999206066131592
orange O O 0.9995393753051758
juice O O 0.9999642372131348
offered O O 0.9999836683273315
him O O 0.9999167919158936
. O O 0.9998891353607178

Fourteen O O 0.9976784586906433
years O O 0.9999667406082153
after O O 0.9999810457229614
he O O 0.9999721050262451
bludgeoned O O 0.999935507774353
and O O 0.9998990297317505
shot O O 0.9999651908874512
a O O 0.9999518394470215
man O O 0.9999610185623169
whose O O 0.9999805688858032
trailer O O 0.9999337196350098
home O O 0.9998652935028076
he O O 0.9999803304672241
robbed O O 0.9998753070831299
in O O 0.9998204112052917
1982 O O 0.9943471550941467
, O O 0.9997424483299255
John B-PER B-PER 0.9554661512374878
Mills E-PER E-PER 0.9049798250198364
Jr O E-ORG 0.570584237575531
. O O 0.9912531971931458

On O O 0.9986674785614014
Thursday O O 0.999748170375824
, O O 0.999639630317688
the O O 0.998079776763916
11th O O 0.9261109232902527
Circuit O I-ORG 0.6463420391082764
U.S. B-ORG B-ORG 0.39998337626457214
Court I-ORG I-ORG 0.7957937121391296
of I-ORG I-ORG 0.8484649062156677
Appeals E-ORG E-ORG 0.8067387938499451
in O O 0.8752725124359131
Atlanta S-LOC S-LOC 0.9572752714157104
denied O O 0.9997716546058655
his O O 0.9999305009841919
appeal O O 0.9999681711196899
in O O 0.9998244643211365
federal O O 0.9965580105781555
court O O 0.995938777923584
. O O 0.9998273253440857

Mills S-PER S-PER 0.9057179093360901
was O O 0.9992426633834839
scheduled O O 0.999972939491272
to O O 0.9999003410339355
die O O 0.9998747110366821
Wednesday O O 0.9998507499694824
but O O 0.9999880790710449
had O O 0.9999921321868896
his O O 0.9999754428863525
sentence O O 0.999994158744812
temporarily O O 0.9999840259552002
postponed O O 0.9999897480010986
by O O 0.9999251365661621
the O O 0.9941437840461731
Florida B-ORG B-ORG 0.45134785771369934
Supreme I-ORG I-ORG 0.8803642392158508
Court E-ORG E-ORG 0.869136393070221
. O O 0.9855054020881653

Lester B-PER B-PER 0.9567381143569946
Lawhon E-PER E-PER 0.9783188700675964
was O O 0.9997325539588928
taken O O 0.9999802112579346
to O O 0.9999308586120605
a O O 0.9998956918716431
nearby O O 0.9984577894210815
airstrip O O 0.9986214637756348
where O O 0.9999881982803345
he O O 0.9999711513519287
was O O 0.9999805688858032
bludgeoned O O 0.9999706745147705
with O O 0.99997878074646
a O O 0.999937891960144
tire O O 0.9995090961456299
iron O O 0.9995325803756714
. O O 0.9998776912689209

Mills S-PER S-PER 0.863930344581604
then O O 0.99946528673172
fired O O 0.9999743700027466
two O O 0.9999508857727051
shots O O 0.9999580383300781
that O O 0.9999778270721436
killed O O 0.9999679327011108
Lawhon S-PER S-PER 0.9985174536705017
as O O 0.9996811151504517
the O O 0.9997797608375549
victim O O 0.9999412298202515
tried O O 0.9999793767929077
to O O 0.9999327659606934
run O O 0.9999743700027466
away O O 0.9998852014541626
. O O 0.9998669624328613

, O O 0.9986364245414734
41 O O 0.9988672733306885
, O O 0.9997484087944031
was O O 0.9999420642852783
put O O 0.9999749660491943
to O O 0.9998619556427002
death O O 0.9999616146087646
in O O 0.9987332224845886
Florida S-LOC S-LOC 0.9970749616622925
's O O 0.9953307509422302
electric O O 0.9979683756828308
chair O O 0.9997667670249939
Friday O O 0.9996577501296997
. O O 0.9998606443405151

He O O 0.9982600808143616
spent O O 0.999976396560669
Thursday O O 0.9999024868011475
with O O 0.999958872795105
family O O 0.9994767308235168
members O O 0.9997808337211609
and O O 0.9998310804367065
his O O 0.9999551773071289
spiritual O O 0.9997311234474182
adviser O O 0.9995380640029907
, O O 0.9988014698028564
Morris S-PER S-PER 0.9963670969009399
said O O 0.99899822473526
. O O 0.9997139573097229

14 O O 0.999674916267395
years O O 0.9999443292617798
later O O 0.9999499320983887
, O O 0.9994334578514099
Florida S-LOC S-LOC 0.9896180033683777
man O O 0.9996656179428101
dies O O 0.9998835325241089
for O O 0.9998352527618408
killing O O 0.9999876022338867
. O O 0.9998816251754761

New B-LOC B-LOC 0.3532062768936157
York E-LOC E-LOC 0.5123717784881592
grain O O 0.9942512512207031
freight O O 0.9989312291145325
fixtures O O 0.9998335838317871
- O O 0.9999442100524902
Dec O O 0.9566246271133423
5 O O 0.9997432827949524
. O O 0.9997236132621765

First B-ORG B-ORG 0.8188080787658691
Union I-ORG I-ORG 0.9750025272369385
Capital I-ORG I-ORG 0.9788737297058105
Markets I-ORG I-ORG 0.9172995686531067
Corp. E-ORG E-ORG 0.9764253497123718
- O O 0.9941080808639526
NJ S-LOC S-ORG 0.5213696956634521

Frederick S-PER S-PER 0.9766853451728821
is O O 0.9987937211990356
serving O O 0.9999873638153076
a O O 0.9999339580535889
347-year O O 0.9993676543235779
sentence O O 0.9999884366989136
. O O 0.9998949766159058

State B-ORG B-ORG 0.6122214198112488
Street I-ORG I-ORG 0.9590515494346619
Bank I-ORG I-ORG 0.7448974251747131
and I-ORG I-ORG 0.8128599524497986
Trust I-ORG I-ORG 0.8605389595031738
Company E-ORG E-ORG 0.8065659999847412

-- O O 0.9994825124740601
U.S. B-ORG B-ORG 0.7792269587516785
Municipal I-ORG I-ORG 0.9749207496643066
Desk E-ORG E-ORG 0.9194885492324829
, O O 0.9867794513702393
212-859-1650 O O 0.9998193383216858

12/15/2010 O O 0.9981003403663635
1,250M O O 0.9993150234222412
5.15 O O 0.9994989633560181
5.15 O O 0.9992475509643555

12/15/2011 O O 0.9973698854446411
1,240M O O 0.9992318153381348
5.25 O O 0.9997486472129822
5.25 O O 0.9995532631874084

12/15/2012 O O 0.9976909160614014
1,200M O O 0.9990512728691101
5.25 O O 0.9997443556785583
5.30 O O 0.9990898370742798

12/15/2013 O O 0.9978206157684326
1,135M O O 0.9992632269859314
5.30 O O 0.9994158744812012
5.35 O O 0.9990353584289551

12/15/2014 O O 0.9981623291969299
850M O O 0.9938021898269653
5.30 O O 0.999333918094635
5.35 O O 0.9991810917854309

TALLAHASSEE S-LOC S-LOC 0.9949009418487549
, O O 0.9737178087234497
Fla. S-LOC S-LOC 0.9955957531929016
1996-12-06 O O 0.999705970287323

Total O O 0.9547486901283264
: O O 0.9995123147964478
11,880M O O 0.9991323351860046

Prudential B-ORG B-ORG 0.9039691686630249
Securities I-ORG I-ORG 0.9704945087432861
Incorporated E-ORG E-ORG 0.5846577286720276

NEW B-LOC B-LOC 0.8988470435142517
YORK E-LOC E-LOC 0.9632441401481628
1996-12-06 O O 0.9995194673538208

PaineWebber B-ORG B-ORG 0.8173432350158691
Incorporated E-ORG E-ORG 0.634413480758667

-DOCSTART- O O 0.9979755282402039

-DOCSTART- O O 0.9979755282402039

A O O 0.9895403981208801
farmhand O O 0.9993448853492737
used O O 0.9999853372573853
the O O 0.9999040365219116
proceeds O O 0.9999483823776245
from O O 0.9999798536300659
stolen O O 0.999953031539917
pigs O O 0.9999184608459473
to O O 0.9999730587005615
lavish O O 0.9997910857200623
tips O O 0.9999315738677979
on O O 0.9999121427536011
dancers O O 0.9995514750480652
at O O 0.9999430179595947
strip O O 0.998166024684906
clubs O O 0.9982174038887024
and O O 0.9997465014457703
offered O O 0.9999513626098633
one O O 0.9999498128890991
$ O O 0.9987088441848755
3,000 O O 0.9978417158126831
to O O 0.9999276399612427
pay O O 0.9999885559082031
for O O 0.9998461008071899
breast O O 0.9985265731811523
implant O O 0.9973702430725098
surgery O O 0.9998257756233215
, O O 0.9998748302459717
authorities O O 0.9997649788856506
