5.715924444700948986e-02,1.836572320882181808e+00,1.114128796694407342e+01,2.155933573472321996e+01,5.715922344117715936e-02,5.715925713256756607e-02,6.612263397372228346e-02,4.437200024775574125e-02,3.679311389536400051e-02,1.700257028495055778e-02,1.126447128533521747e-01,5.715918791885073874e-02,1.966294022543612352e-01,5.715925580522897981e-02,1.769298710938805641e+00,5.715923716597458293e-02,5.347446262402079722e-03,1.297659197745933135e-02,1.505148215672797926e-02,6.039063181711195466e-03,1.389829340903255689e-02,2.120659744241196881e-03,3.858609701858079616e-04,5.715925148398163375e-02,7.418276488293759030e+01,2.450893579762205609e-154,8.149969211271548830e-02,1.083209330899197048e-01,8.828396365347207508e-02,4.238478260789568797e-02,1.702758478236897077e-01,5.715926597372850831e-02
7.437264031231077821e-02,1.573988834234871792e+00,1.465035192316131631e-60,2.261110466269000341e+01,7.437264053726889979e-02,7.437264020354239502e-02,8.346000924532705201e-02,6.969177348760786928e-02,2.831890192916709792e-02,1.579843448331538780e-02,1.478257041810048522e-01,7.437264150724277878e-02,1.997870565745225313e-01,7.437264015134407991e-02,2.038366561808488076e+00,7.437264034631245468e-02,6.537285098490401916e-03,2.234518289489051054e-02,2.563610779949220680e-02,9.105574414497290617e-03,1.586915491939660389e-02,3.621957874324777376e-03,1.201044910442788627e+01,7.437264020460883363e-02,7.767222732546622410e+01,4.366967779128528946e+02,1.141397745285898657e-01,1.571884018613614320e-01,9.565613528127826781e-02,5.235331996394287229e-02,2.731473550998020361e-01,7.437264013355213144e-02
7.278962268647391765e-02,1.165239400304282746e+00,1.296906152384987010e+01,4.449246405518561762e-83,7.278959548940985846e-02,7.278963912710700868e-02,7.439316830209898035e-02,7.631169416542762929e-02,5.607050166286984411e-02,3.231801344455002833e-02,1.584876053266357498e-01,7.278954984801908057e-02,2.247599201788142709e-01,7.278963736905702531e-02,1.688157501282730566e+00,7.278961323328063393e-02,5.479676832193074165e-03,1.531823690260200772e-02,2.173416784883599323e-02,7.891800858012883862e-03,1.613015391427813014e-02,2.888937042454956059e-03,1.393189550604892268e+01,7.278963177830678755e-02,8.802523587779522529e+01,5.948104581382399374e+02,1.173832519567476335e-01,1.908670774300467166e-01,2.204564480388412073e-01,8.156757660841858215e-02,2.501413833077663629e-01,7.278965058883445083e-02
4.815953138860273874e-02,9.629200817252051570e-01,8.899558308505046256e+00,1.695360614048013656e-79,4.815960359728820722e-02,4.815948778879658443e-02,5.618867961867646948e-02,5.895116661171038303e-02,4.513464305805139909e-02,2.199315547084549488e-02,1.213135628691382889e-01,4.815972585312829068e-02,2.264375593010316545e-01,4.815949233554727565e-02,2.745734319622445074e+00,4.815955640678756811e-02,4.373230275806770304e-03,1.386609575587115402e-02,2.145100431678665862e-02,7.263545803601009244e-03,1.330371737324238801e-02,2.576237292384347521e-03,9.805875860800350452e+00,4.815950719134465263e-02,6.207023058812875149e+01,1.942286530664615679e-103,8.086476070804603233e-02,1.193353102098741736e-01,1.380005079438879900e-01,5.163637703774008603e-02,1.744939157940558483e-01,4.815945740388259677e-02
6.850825471491821250e-02,2.012357280388633374e+00,1.284175707577804459e+01,2.908894607227387041e+01,6.850821890989411411e-02,6.850827633925721249e-02,7.708005937485326586e-02,5.704985554514518248e-02,4.899404193820484921e-02,2.318678580679704726e-02,1.279217166229487390e-01,6.850815839535238927e-02,2.139710371479291717e-01,6.850827407285363380e-02,1.462893774895497545e+00,6.850824230161961514e-02,5.961048919855285733e-03,1.488930397271517880e-02,1.706515643965427972e-02,6.835366658204338093e-03,1.576140144319775060e-02,2.353473589946242488e-03,4.460798080297552438e-04,6.850826670764323389e-02,8.903507651379014476e+01,1.488521127843256175e-154,9.652977966033493562e-02,1.476588391330584393e-01,1.280012670508399453e-01,5.850608641484571909e-02,1.993329645388633442e-01,6.850829141055085614e-02
6.012810162685715970e-02,8.895414931565616135e-01,1.059745223792738678e+01,3.883331427130600489e-78,6.012809102098860825e-02,6.012810805133134845e-02,5.705596859427376072e-02,5.145918935133163286e-02,3.008309956044184774e-02,1.856700452414571101e-02,1.220527965343588817e-01,6.012807350788247629e-02,1.052004047540523596e-01,6.012810733366378418e-02,5.045084788921555541e-01,6.012809791918572594e-02,4.205762591554695895e-03,9.808007563837841530e-03,1.283291927661318367e-02,5.084483690579940339e-03,1.221107534737357440e-02,2.105739936262291355e-03,1.100577605675961301e+01,6.012810515679089390e-02,6.984281310461207681e+01,3.576690189619374678e+02,9.608410646182931336e-02,1.409199669889209250e-01,1.478524329823203975e-01,5.274216920700243449e-02,2.042658013345395596e-01,6.012811253307795423e-02
2.511505604345597512e-02,3.774809902780362769e-01,2.904096736981346280e-83,1.206659068240568369e-80,2.511496390585716415e-02,2.511511169635808824e-02,2.711571465439326090e-02,2.778421794993519642e-02,2.435742595356478121e-02,1.272979096277551160e-02,6.128909006527481773e-02,2.511480833643302615e-02,1.283156469773538977e-01,2.511510584669990678e-02,1.653710336980217077e+00,2.511502408862104768e-02,2.389761908187693247e-03,8.067801210164095640e-03,1.143612930652219625e-02,3.627915979007505492e-03,5.471354644084851747e-03,1.046409926482364016e-03,1.007887768304737108e-80,2.511508689573717021e-02,6.820645011575953731e+01,3.473533941622558814e+02,4.128247428123071189e-02,6.635376185455740816e-02,7.026030546393456644e-02,3.464000935214970461e-02,8.289412701513064474e-02,2.511515048550934034e-02
7.512965093300756625e-02,2.039624631245863018e+00,9.445315277303903301e+00,2.769355259853525197e+01,7.512959584942383029e-02,7.512968420699786543e-02,8.851830409006521128e-02,6.160934860955285391e-02,4.712561989432060422e-02,2.377038929826006536e-02,1.517642755362976492e-01,7.512950289680628280e-02,3.183092642268662842e-01,7.512968070385438180e-02,3.678302946579308230e+00,7.512963182515514093e-02,7.452999220162011967e-03,2.190261138856855472e-02,2.335606121736057833e-02,9.326953750595324416e-03,2.015046558243648381e-02,3.447602903919793748e-03,1.045377404854152026e+01,7.512966937483377128e-02,6.632410710769808304e+01,3.305489008079978248e+02,1.085331877200249318e-01,1.513965963239609080e-01,9.849550776359053406e-02,5.483096565804222722e-02,2.440534599300500096e-01,7.512970739893944094e-02
8.189956545506613117e-02,1.152032714857508688e+00,1.444830954450226734e+01,1.255513591780628657e-81,8.189952914899341352e-02,8.189958740317539176e-02,7.818989470473794445e-02,7.152175228335128088e-02,4.550439893490908910e-02,2.859505756899243661e-02,1.651035332754249574e-01,8.189946824747106058e-02,1.623263354135316971e-01,8.189958505327275817e-02,7.041947033819199175e-01,8.189955283376487705e-02,5.732970947592187436e-03,1.383362811064648389e-02,1.784248404303378013e-02,7.071975617590292584e-03,1.632462732051399856e-02,2.766857153692405761e-03,1.553596254939582622e+01,8.189957759042350294e-02,1.059803265378259596e+02,7.333475963405144284e+02,1.308605183663589799e-01,2.014258392453052715e-01,2.140310186164445794e-01,8.040900328985194079e-02,2.749569301900547380e-01,8.189960270467872006e-02
5.683935323947691964e-02,6.628306304007737237e-01,1.086809361184597655e+01,2.267808699148443452e+01,5.683928659126533112e-02,5.683939349220105269e-02,6.410389234224232735e-02,7.992405580554792777e-02,7.699807006998952985e-02,4.176028796844064028e-02,1.167757864880465679e-01,5.683917397260077053e-02,3.289556604233926373e-01,5.683938927053525103e-02,3.541926542148936985e+00,5.683933013123260852e-02,4.750117129434940945e-03,2.074718068513594499e-02,2.367789177429270239e-02,8.975373671330475617e-03,1.679170636120116272e-02,2.988173152094590612e-03,1.239009268242968886e+01,5.683937556129269736e-02,3.133990593674085809e-79,4.740859209626670463e+02,8.635758189388374750e-02,2.008669003340825543e-01,2.082409222337694987e-01,8.193381513635737690e-02,1.987907511064615218e-01,5.683942154677284336e-02
7.696877846731081663e-02,1.347758279392599956e+00,1.412154577448692727e+01,5.162893303904110619e-85,7.696876157153592635e-02,7.696878867933544532e-02,8.524226235085669012e-02,9.512246964180115505e-02,7.899558428733109705e-02,4.328598092308656026e-02,1.810441949968728814e-01,7.696873318324158608e-02,3.453728129983346662e-01,7.696878759107964041e-02,3.161426075975323879e+00,7.696877259722320619e-02,6.334608005457501023e-03,2.025990954358365334e-02,3.028030612239624580e-02,1.042751358757258370e-02,1.886046313975116642e-02,3.503483603618796818e-03,1.533969410087688168e+01,7.696878411744617621e-02,1.000537042856514915e+02,7.066670621190260135e+02,1.260799397578372949e-01,2.187872408250760292e-01,2.682630812330618619e-01,1.023111643577339497e-01,2.688235770459115326e-01,7.696879579844743968e-02
5.528527620245029389e-02,2.012631640077775785e-01,1.119492096067697418e+01,2.842668571610311190e+01,5.528533807275480549e-02,5.528523883368322706e-02,6.103445948385365083e-02,6.845368909363964971e-02,6.727480149290421263e-02,3.505453624328506990e-02,9.826814648316302414e-02,5.528544259399601618e-02,2.574047512515027503e-01,5.528524275511189495e-02,2.550018598217866472e+00,5.528529765580106337e-02,4.321067647213833358e-03,1.908417199765854652e-02,2.027702380996479134e-02,8.065988763108678308e-03,1.427345316593109370e-02,2.326652871222107712e-03,1.175291334409935828e+01,5.528525548162059600e-02,7.526339645154988034e+01,4.392993510668206341e+02,8.644705687457844567e-02,2.012199501805750912e-01,1.694028190296742453e-01,8.373325199760618676e-02,1.742206307886846051e-01,5.528521278857622540e-02
9.549569698918902727e-02,2.451415737278038964e+00,1.460421837704204506e+01,2.819246489437080783e+01,9.549577917319770903e-02,9.549564735623948530e-02,1.142125898704264286e-01,1.247423855920499619e-01,7.615795746777058450e-02,4.498022748128950588e-02,1.997376097783832571e-01,9.549591809986328339e-02,3.635194406690447355e-01,9.549565255570102718e-02,2.414837383729084408e+00,9.549572547981360904e-02,7.856517613553663099e-03,3.022405420271686086e-02,3.821130165310816090e-02,1.365432112501155371e-02,2.246566892744798413e-02,5.159525605285428425e-03,1.743341713606677601e+01,9.549566946116908039e-02,4.410199673822616482e-79,9.150953519161516851e+02,1.483690780092994654e-01,2.562155978285783897e-01,2.732525506534371207e-01,1.008938363793839554e-01,3.733240169926539398e-01,9.549561276465184934e-02
1.093653439411183259e-01,1.933751342642632043e+00,1.207268974942219288e-35,2.427695079331701677e+01,1.093650800453108973e-01,1.093655033255043763e-01,1.356735537996263674e-01,1.709159755081391396e-01,1.581337799624180640e-01,8.449191997638169638e-02,2.577363328885886595e-01,1.093646341733439248e-01,7.294812107040252736e-01,1.093654866047107377e-01,6.552933606168370950e+00,1.093652524399150866e-01,1.012642833416742792e-02,4.280725498777786936e-02,6.049333927144349282e-02,1.913823039125485403e-02,2.714256477307162504e-02,5.728286594425550417e-03,2.393917506690247166e+01,1.093654323228736430e-01,1.797665781263583540e+02,1.819161818753416355e+03,1.698792721846487663e-01,3.833434346687922267e-01,4.395130468577204685e-01,1.984866879139629281e-01,3.761246902933034209e-01,1.093656144107788969e-01
7.891108254896261887e-02,1.331665413148545474e+00,2.504345377938884279e-82,1.999037789404284564e-87,7.891075479745214560e-02,7.891128048679334206e-02,1.020926258388932389e-01,1.346769588945835872e-01,1.450459873723542736e-01,7.893275212219889869e-02,2.118841944874992056e-01,7.891020074592620948e-02,7.049833719190874426e-01,7.891125975276554183e-02,6.719149289002141145e+00,7.891096892859909839e-02,8.011222107121721350e-03,3.288719179478323540e-02,4.998904617410799417e-02,1.548149832450551253e-02,2.190006792202159325e-02,4.269423079735461778e-03,2.535463061636181337e+01,7.891119233271035038e-02,1.667252889035169687e+02,2.027235993386080281e+03,1.252017993908999260e-01,3.036188767538718913e-01,3.955299379445122443e-01,1.779640545525845996e-01,2.625032772873368558e-01,7.891141843961274605e-02
8.345005731420153394e-02,3.423910486192781599e-01,2.031236385088389094e-82,2.754919264128072243e+01,8.344970402598385351e-02,8.345027068607761833e-02,8.746390246826997450e-02,1.429008548909464771e-01,1.533926997787936342e-01,8.507543610353332508e-02,1.554608136504664340e-01,8.344910706595896899e-02,4.428023639108190634e-01,8.345024830713103359e-02,8.179020784252984955e-01,8.344993482167649412e-02,4.997956729582760105e-03,2.431061694522290359e-02,3.499859778965256490e-02,1.076021971830256468e-02,1.558735136108794876e-02,2.685127675209250317e-03,2.342457247755871208e+01,8.345017563725959375e-02,1.553025505215951227e+02,1.729750027270083592e+03,1.203278024999750034e-01,3.972566374461329874e-01,4.868454588015700413e-01,2.047453787276055648e-01,2.368116157190716664e-01,8.345041939811988219e-02
5.573862524042980798e-02,1.078666825467264667e+00,1.790295379318529001e+01,9.628280554348742742e-104,5.573858697898733533e-02,5.573864833006773878e-02,6.489317096321679801e-02,9.734242802833778518e-02,9.494239013847774467e-02,5.600539024148377260e-02,1.303397300808412373e-01,5.573852191290185054e-02,3.351901064448945533e-01,5.573864595328639759e-02,1.385297970053936734e+00,5.573861200535795007e-02,3.803628175360440882e-03,1.470559316601369355e-02,2.387313265892079817e-02,8.274398266847254879e-03,1.436509979060303886e-02,2.623628500732887257e-03,1.903606550010051279e+01,5.573863807797147657e-02,4.815625517803906627e-79,1.124899206678947394e+03,8.849012976303810563e-02,2.236295426817075938e-01,3.383418812966223488e-01,1.144633795575245860e-01,1.997620906225290871e-01,5.573866441873467914e-02
9.008043625425884993e-02,3.722028230723818387e-01,2.056661755851193263e+01,2.958005351158974960e+01,9.008046998831555074e-02,9.008041585110747318e-02,1.011581860964548552e-01,1.521453415580326374e-01,1.624310098624857646e-01,8.994037125152286316e-02,1.675676709993522695e-01,9.008052636936360325e-02,4.682113018263467930e-01,9.008041805753398690e-02,8.497078306365274392e-01,9.008044799673935177e-02,5.396535003835348752e-03,2.593602867852694283e-02,3.726667075612848795e-02,1.280309768663803402e-02,1.813193731975297832e-02,2.902373773171009180e-03,2.558130295018169775e+01,9.008042498950580290e-02,1.851802302817144152e+02,1.820194066214573922e+03,1.421093637586607339e-01,4.235390922500766320e-01,5.158274329847504225e-01,2.199528217125660823e-01,2.642298373969471093e-01,9.008040162444561072e-02
3.162652990045251855e-02,6.880412362614181099e-01,1.375550472678293623e+01,6.090814685258383304e-104,3.162647314112115859e-02,3.162656416163198841e-02,3.582079701218670448e-02,6.240162267687311692e-02,6.236027123693915070e-02,3.657436505101459290e-02,7.725911961336344447e-02,3.162637680950117908e-02,2.000047405636929676e-01,3.162656061413515046e-02,9.857857275748217463e-01,3.162651025245331871e-02,2.011944790068478407e-03,9.015516025050844540e-03,1.527338824283851898e-02,5.149923418280731059e-03,7.429181958939297739e-03,1.391956086042869193e-03,1.770262055807990058e-58,3.162654893378437360e-02,3.787828154891037260e-85,7.116070797106535792e+02,5.275106759801729411e-02,1.360133899274652558e-01,2.265907949233685881e-01,7.291186778325357831e-02,1.176528561728297922e-01,3.162658803633695143e-02
6.690088518555799280e-02,1.631873317324215256e+00,1.278654245615435769e+01,1.549894232347841516e+01,6.690095134383973463e-02,6.690084522915434873e-02,7.895078088923139503e-02,8.951291715075426758e-02,5.963316383341738663e-02,3.498633909782191548e-02,1.427009895352491231e-01,6.690106314077899630e-02,2.624471628661729783e-01,6.690084941916599193e-02,1.607577856557666163e+00,6.690090812349765159e-02,5.314756588707524911e-03,1.980773665916090581e-02,2.614944507060466133e-02,9.382247650484990334e-03,1.610825358760591131e-02,3.523268587732213131e-03,1.440058562861806202e+01,6.690086302762288106e-02,3.642971095444053680e-79,6.304094331332053116e+02,1.048252725963253473e-01,1.879879125315337962e-01,2.171580891591515239e-01,7.671941962159739559e-02,2.577209618981574080e-01,6.690081738123880573e-02
5.278260013198598360e-02,8.989281145995591249e-01,6.782142519703264496e-84,1.268767781254333649e+01,5.278257830624947383e-02,5.278261333855868015e-02,5.364978978967568923e-02,3.921568267817990977e-02,1.089870640072368793e-02,7.281532144218545374e-03,9.711334631568062370e-02,5.278254196457315278e-02,7.790950945463080701e-02,5.278261189542646920e-02,5.267876161262829982e-01,5.278259252442474292e-02,4.196159834610141935e-03,1.220086536672805588e-02,1.268982274008738191e-02,4.838044096667487928e-03,1.010512798803590503e-02,2.121584429367700392e-03,1.038571795517641583e+01,5.278260741234179487e-02,6.507682631946639162e+01,3.151334050015020125e+02,8.004039951511887629e-02,1.068076979682582306e-01,5.717820662465974979e-02,3.232946703216294654e-02,1.839116239136745212e-01,5.278262254833847311e-02
